hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
60.411764705882355,46.0,0.00047989815316801834,74.0,0.0,2,0.4685314685314685,0.0,12.0,1.6666666666666667,0.0,168.0,68.0,0.0,0.0,0,2.6881220210399674,0.8507462686567164,0.0,55.0,0.0,4.666666666666667,0.0,7.322385569805025,2.2,0.0,0.9620253164556962,3.0,1,2.333333333333333,54.0,0.0,0.0,2.2,0.0,0.15217391304347827,0.16825396825396827,0.0,4.7034025985445895,0.02797202797202797,143.0,1.3333333333333333,60.0,0.015822784810126583,0.5244755244755245,0.7333333333333333,1.874873733122184,60.0,0.4475524475524476,17.0,32.1,50.0,0.6506024096385542,0,59.96774193548386,2.4791191472036487,15.0,0.918081918081918,82.0,59.71223021582734,0.0,0.4759622237115141,0.0,2.5209269056773773,0.054545454545454536,22.12199600399601,0,1.6666666666666667,11.0,7.2478114478114515,0,0.18285714285714288,19.381635523407677,0.890625,0.0,1.0,0.0,0.0,2.3226929392446625,0.0,0.0011428035231169284,0.0,59.0,1.0,143.0,0.0,0.017142857142857144,11.0,0.011428571428571429,0.0,0.158,2.7059906817661115,62.30969030969031,1.0,83.0,0,0.5734265734265734,4.402457895699592,0.0007286297149905678,64.0,0.0,0.0,0.5818181818181818,0,1.0,84.0,0.0,54.0,3.0989247311827968,0.9928057553956836,61.0,0.0,0.007194244604316547,5.340463458110516,0.0,0.0,57.0,72.0,2.310944278452104,128.0,0.0,24.0,0.0,1.7603763038574445,156.0,57.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,1.0,1.6666666666666667,0.0006140048224058521,60.708860759493675,60.0,0.0,1.2,0.0,17.0,0.0,48.0,3.4,0.0,0.0,50.0,75.0,67.0,0.6585365853658537,13.0,0.0,0.0,15.0,13.0,1,0.44300407041758977,1.7224014243685084,126.0,0.0,2.6666666666666665,0.0,0.0,0.12121212121212124,74.0,0.5804195804195804,0.1,0,2.333333333333333,0.0011587003622504127
45.79166666666666,47.0,0.00027613185951128847,61.0,0.0,13,0.3133333333333333,0.0,12.0,2.333333333333333,0.0,182.0,54.0,0.0,0.0,0,2.5206901539627595,0.9361702127659576,0.0,43.0,0.0,5.0,0.0,15.101995184038527,2.6,0.0,0.970967741935484,2.6,1,1.3333333333333333,43.0,0.002123142250530785,0.0,2.0,0.0,0.03947368421052632,0.042071197411003236,0.0,4.041028406773357,0.022292993630573247,150.0,1.0,46.0,0.01935483870967742,0.48,0.5972222222222222,0.6014167670256413,47.0,0.30666666666666664,11.0,25.28,41.0,0.5308641975308642,0,45.60869565217392,1.8007549657301911,0.0,0.9235668789808916,72.0,46.633986928104584,0.0,1.0253062501308003,0.0,1.9917593386646628,0.0,16.329910584349218,0,1.0,14.0,0.0,0,0.0,11.356884852281034,0.9565217391304348,0.0,1.0,0.0,0.0,0.0,0.0,0.0013273254821847536,0.0,46.0,1.0,150.0,0.0,0.0,25.0,0.0,0.0,0.08395324123273114,3.8861285598958935,49.5732484076433,1.0,81.0,0,0.48,3.3699977525632017,0.0015161972735286714,46.0,0.0,0.0,0.0,0,1.0,72.0,0.0,43.0,0.3399209486166008,0.9673202614379084,49.0,0.0,0.026143790849673203,0.3812056737588652,0.0,0.0,44.0,37.0,0.6174185563771672,109.0,0.0,23.0,0.0,0.5830273995419091,186.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0002922304177512413,47.16774193548387,46.0,0.0,1.0,0.0,20.0,0.0,54.0,4.0,0.0,0.0,41.0,72.0,47.0,0.5972222222222222,15.0,0.0,0.0,0.0,13.0,1,0.7720189876693412,0.5640760748177662,154.0,0.0,1.6666666666666667,0.0,0.0,0.0,61.0,0.54,0.0,0,4.0,0.0015079945290686792
62.71153846153846,62.0,0.0019614166678107877,64.0,0.0,13,0.4831460674157304,0.0,9.0,2.0,39.0,175.0,58.0,0.2692307692307692,0.0,0,1.5253885328417949,0.627906976744186,0.0,53.0,0.0,5.0,0.28846153846153844,75.7183780020884,3.6,0.0,0.40540540540540543,3.6,1,2.333333333333333,46.0,0.0772238514173998,0.06666666666666668,3.2,2.466666666666667,0.08875739644970414,0.07859078590785908,0.0,10.853032699030454,0.16617790811339198,178.0,1.0,59.5,0.4297297297297297,0.5505617977528089,0.5408163265306123,2.4534889123730017,63.0,0.4831460674157304,20.0,20.4,43.0,0.4693877551020408,0,65.69230769230771,1.615473954466916,63.0,0.7331378299120235,98.0,62.12352941176471,0.0,-0.16880973820758652,0.0,1.8731993325978336,0.2833333333333333,117.78831876622421,0,1.0,11.0,203.55819209039538,0,2.5777777777777784,169.66422031787891,0.6627906976744186,0.0,0.07692307692307693,0.0,0.05555555555555555,80.50229671011795,0.15384615384615385,0.002914417446863772,0.16666666666666666,59.0,1.0,178.0,0.1,0.10555555555555557,24.0,0.08888888888888889,0.0,0.06653620352250489,8.701630766821149,56.96383186705768,0.36538461538461536,98.0,0,0.5505617977528089,13.025521882745386,0.002035824869164202,86.0,0.07692307692307693,0.03333333333333333,7.366666666666666,0,1.0,79.0,0.0,48.0,86.06153846153845,0.4588235294117647,53.0,0.0,0.27058823529411763,68.99358974358971,0.13333333333333333,66.74022988505746,54.0,52.0,8.3062380018628,73.0,0.0,26.0,0.0,9.276935833643481,175.0,57.0,0.0,0.022222222222222227,0.0,0.0,0.25,0.05882352941176471,1.0,4.0,0.001950978682950531,65.8972972972973,63.0,0.0,1.2,0.0,16.0,0.03333333333333333,57.0,4.4,0.0,0.0,43.0,98.0,86.0,0.4897959183673469,14.0,0.0,0.0,63.0,13.0,1,-0.16722429930492902,3.0919249667480613,179.0,0.0,1.0,0.21351351351351355,0.0,0.1176470588235294,64.0,0.5505617977528089,0.12,0,5.0,0.002987116961345041
77.73563218390804,55.0,0.001825033153944596,69.0,23.6,2,0.5595238095238095,0.6,14.0,2.0,63.0,176.0,56.0,0.5853658536585366,0.4,0,2.4672749922628987,0.6382978723404256,0.0,57.0,0.7,4.0,0.7126436781609196,96.27898782831518,3.0,0.7,0.0,3.6,1,2.0,42.0,0.0726643598615917,0.21666666666666667,3.2,12.233333333333333,0.09865470852017937,0.14725274725274726,13.0,14.730180359534204,0.19377162629757785,168.0,2.0,79.0,0.4802631578947368,0.5595238095238095,0.6063829787234043,1.9795465771642733,69.0,0.5357142857142857,14.0,21.703731521420174,38.0,0.3559322033898305,0,74.73170731707317,2.1386038374664844,74.0,0.5458477508650519,118.0,69.66071428571429,0.0,0.916387851024504,0.4,1.5790103047798316,0.5666666666666667,216.9782134244072,0,2.0,18.0,411.82598870056495,0,5.916666666666668,151.80026990553307,0.6666666666666666,19.0,0.0,9.5,0.12222222222222222,200.66899441340766,0.2926829268292683,0.002179992593475836,0.3666666666666665,65.5,2.2,168.0,0.3333333333333333,0.2111111111111111,21.0,0.16666666666666666,0.0,0.15584415584415584,9.812185680485015,58.42128027681661,0.0,118.0,0,0.7023809523809523,12.320725218327574,0.001938008364655402,90.0,0.3448275862068966,0.2,17.066666666666666,0,2.0,84.0,26.6,57.0,103.75121951219515,0.0,53.0,63.0,0.4017857142857143,100.49906442127777,0.5,306.4609195402299,60.0,73.0,10.024922165347608,104.0,0.4,26.0,0.0,10.185834257054998,164.0,60.0,0.6,0.07222222222222223,3.5,517.3777777777777,0.4666666666666667,0.13392857142857142,2.0,2.0,0.0016974880518337686,72.95614035087719,74.0,0.4,2.6,962.3,25.0,0.16666666666666666,51.0,4.2,0.0,0.0,38.0,94.0,94.0,0.4830508474576271,24.0,0.0,0.0,74.0,9.0,1,0.7241841200096844,1.8165902124584952,165.0,0.0,2.0,0.18421052631578946,63.0,0.22093023255813954,69.0,0.7023809523809523,0.2,0,4.0,0.0040119577470068965
59.41935483870968,70.0,0.00026090721974043245,64.0,0.6,8,0.4150943396226415,0.0,9.0,2.0,19.0,149.0,57.0,0.0,0.0,0,1.7753522388023952,0.8484848484848485,0.0,54.0,0.1,4.666666666666667,0.08064516129032258,7.415187376725839,4.6,0.0,0.5561797752808989,3.4,0,1.6666666666666667,53.0,0.10146252285191956,0.016666666666666666,3.4,1.0666666666666669,0.017857142857142856,0.03380281690140845,0.0,12.564384747753385,0.3875685557586837,159.0,1.0,58.0,0.1095505617977528,0.4150943396226415,0.8181818181818182,1.0,57.0,0.3710691823899371,5.0,17.3,41.0,0.4453781512605042,0,57.62962962962962,1.4727573067233592,61.0,0.1974405850091408,94.0,58.20710059171598,3.0,0.9230260827368588,0.0,1.023532631438318,0.11666666666666667,157.86376408957784,0,1.0,13.0,75.56242937853106,0,3.488888888888889,55.46694097167273,0.9491525423728814,0.0,0.4814814814814815,0.0,0.05,115.52501551831159,0.0,0.001847769323432495,0.016666666666666666,57.0,2.4,159.0,0.03333333333333333,0.15,26.0,0.1111111111111111,0.0,0.0484903934126258,2.723084166294872,65.91499085923218,0.25806451612903225,119.0,0,0.5911949685534591,7.447613105664978,0.0007828663791362862,59.0,0.0,0.0,2.216666666666667,1,1.0,81.0,0.0,53.0,0.7806267806267804,0.5680473372781065,62.0,6.0,0.035502958579881665,7.395029085140138,0.1,14.202298850574715,56.0,42.0,2.719380275934232,70.0,0.0,58.0,0.0,0.8835308600308086,205.0,56.0,0.0,0.04444444444444445,0.0,3.6000000000000005,0.06666666666666668,0.0,1.0,2.333333333333333,0.0007483457133969633,59.68539325842696,58.0,0.0,1.2,0.0,22.0,0.0,63.0,4.6,0.0,0.0,41.0,66.0,66.0,0.5638297872340425,15.0,0.0,0.0,68.0,13.0,0,0.7273258306606443,0.7337993857053428,165.0,0.0,1.0,0.03651685393258427,0.0,0.016393442622950817,64.0,0.7484276729559748,0.0,1,5.0,0.002520570013817543
89.76,59.0,0.00041048385957771294,71.0,26.9,6,0.5739644970414202,0.8,12.0,2.333333333333333,74.0,129.0,64.0,1.0,0.2,0,1.8437515367334518,0.8453608247422679,0.0,62.0,0.9,5.0,1.0,87.16010705980433,3.4,0.7,0.21026894865525672,3.2,0,2.333333333333333,53.0,0.09468599033816426,0.25,2.2,20.2,0.12206572769953053,0.125,8.0,11.207435813624619,0.2434782608695653,169.0,1.0,90.0,0.6014669926650367,0.5739644970414202,0.6391752577319587,1.755300852014002,76.0,0.5739644970414202,5.0,33.2,45.0,0.5463917525773195,0,90.97222222222223,1.8014155653862007,74.0,0.6463768115942029,97.0,81.67289719626169,2.0,0.17093819589283604,0.6,1.6185543889097935,0.5,125.60661751651577,0,1.3333333333333333,14.0,408.89576271186445,0,5.438888888888887,118.15815715039074,0.8453608247422679,26.5,0.0,3.5,0.12222222222222222,192.1023898199876,0.8611111111111112,0.0018899952273417886,0.3666666666666665,84.0,2.0,169.0,0.5333333333333333,0.17777777777777778,17.0,0.14444444444444446,0.0,0.09284332688588008,9.335957747323212,65.86183574879227,0.0,97.0,0,0.5739644970414202,10.870057826451097,0.0014678980911821367,97.0,0.8133333333333334,0.43333333333333335,16.05,1,1.0,86.0,14.0,60.0,11.513492063492064,0.04672897196261682,61.0,61.0,0.8130841121495327,11.292972972972974,0.6666666666666666,465.06206896551726,82.0,56.0,3.3605018930173176,128.0,0.2,52.0,0.0,3.3931537046665112,158.0,82.0,0.4,0.08333333333333333,13.5,392.98888888888877,0.43333333333333335,0.3831775700934579,1.3333333333333333,2.333333333333333,0.0004163382627584601,76.25916870415648,91.5,0.4,2.4,239.5,21.0,0.26666666666666666,53.0,5.0,0.0,0.0,45.0,97.0,97.0,0.6185567010309279,16.0,0.0,0.0,74.0,13.0,0,0.16929249761453274,1.867006771737662,118.0,0.0,2.333333333333333,0.2396088019559902,40.0,0.20270270270270271,71.0,0.5739644970414202,0.2571428571428571,0,3.333333333333333,0.002408567500221088
85.22727272727273,55.0,0.0007475858920991216,88.0,0.9,0,0.6521739130434783,0.2,9.0,2.333333333333333,11.0,154.0,79.0,0.027027027027027032,0.0,0,4.921592853488179,0.6666666666666666,0.0,69.0,0.1,4.0,0.3787878787878788,80.71113362602723,2.8,0.0,0.5226666666666666,2.2,1,2.0,62.0,0.06692913385826772,0.0,1.8,0.9333333333333332,0.2074468085106383,0.2272727272727273,0.0,11.779920851203626,0.31758530183727035,161.0,2.0,81.5,0.11466666666666668,0.6521739130434783,0.6571428571428571,3.4485225375960202,79.0,0.5652173913043478,9.0,29.5,58.0,0.4492753623188406,0,76.56756756756756,2.789399337330817,11.0,0.3464566929133858,105.0,80.13227513227513,0.0,0.5054765365984489,0.0,2.7366698197129407,0.1,138.76653526062194,0,1.6666666666666667,14.0,5.851694915254238,0,1.65,50.724449197860956,0.7692307692307693,0.0,0.7567567567567568,0.0,0.028571428571428567,32.30107913669065,0.0,0.0010585234590134458,0.0,77.0,1.2,161.0,0.03333333333333333,0.12142857142857146,25.0,0.05,0.0,0.18528252299605785,8.98393753462407,85.33333333333333,0.4393939393939394,138.0,0,0.6521739130434783,7.122109883865943,0.0013169885925851262,91.0,0.0,0.0,0.75,0,1.6666666666666667,106.0,1.8,69.0,20.69669669669669,0.6190476190476191,82.0,9.0,0.1693121693121693,137.80909090909088,0.1,8.271264367816089,70.0,64.0,11.739211681756613,120.0,0.0,21.0,0.0,4.549362229664362,174.0,70.0,0.0,0.014285714285714284,0.0,8.100000000000001,0.016666666666666666,0.0,1.3333333333333333,2.0,0.0015721813285831715,80.104,77.0,0.0,1.4,16.2,20.0,0.0,49.0,3.0,0.0,0.0,58.0,105.0,105.0,0.6571428571428571,16.0,0.0,0.0,32.0,20.0,1,0.4664132515403612,3.0368111930480994,121.0,0.0,2.0,0.0,9.0,0.2461538461538461,88.0,0.8571428571428571,0.25,0,3.0,0.0015240570626629626
68.26229508196721,60.0,0.0009622707408742414,85.0,0.0,1,0.5030303030303029,0.0,9.0,3.0,0.0,157.0,78.0,0.0,0.0,0,4.145054645820506,0.6746987951807228,0.0,56.0,0.0,4.333333333333333,0.0,66.74549968963377,3.6,0.0,0.9362880886426592,3.4,0,2.333333333333333,56.0,0.0,0.0,2.2,0.0,0.5698324022346368,0.5111111111111111,0.0,6.264276491549671,0.014953271028037384,165.0,1.6666666666666667,68.0,0.01939058171745152,0.6060606060606061,0.56,4.936260392915538,71.0,0.5030303030303029,15.0,32.0,55.0,0.56,0,73.74193548387096,4.831896338108074,0.0,0.9420560747663552,100.0,69.94444444444444,0.0,-0.25144134094379234,0.0,5.78719449403006,0.0,39.241159962581854,0,1.6666666666666667,11.0,0.0,0,0.03888888888888889,41.14216682056018,0.7469879518072289,0.0,0.8387096774193549,0.0,0.0,0.2722222222222221,0.0,0.0012608918563317426,0.0,69.0,1.4,165.0,0.0,0.005555555555555557,22.0,0.0,0.0,0.4265668849391955,8.169791900020082,69.4,0.9016393442622952,100.0,0,0.6060606060606061,6.414215994224094,0.0016089378468445927,83.0,0.0,0.0,0.0,0,1.3333333333333333,100.0,0.0,56.0,26.731182795698924,0.8944444444444445,69.0,0.0,0.03888888888888889,61.63005464480875,0.0,0.0,56.0,64.0,7.8504811728204755,104.0,0.0,29.0,0.0,5.170220768564814,163.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.001686147947744692,70.7174515235457,76.0,0.0,1.8,0.0,18.0,0.0,53.0,4.6,0.0,0.0,55.0,100.0,83.0,0.56,14.0,0.0,0.0,7.0,9.0,0,-0.2462730652356601,4.127145906474999,117.0,0.0,1.6666666666666667,0.0,0.0,0.6166666666666667,85.0,0.6060606060606061,0.6,1,4.0,0.0012750555786479269
50.50980392156863,54.0,0.00022303498947466734,68.0,0.0,0,0.304093567251462,0.0,11.0,2.0,0.0,168.0,62.0,0.0,0.0,0,2.3490158328636106,0.9423076923076924,0.0,48.0,0.0,4.666666666666667,0.0,22.381428463228044,3.8,0.0,0.9573170731707316,3.2,0,2.0,43.0,0.0061224489795918356,0.0,2.2,0.0,0.10493827160493828,0.0948012232415902,0.0,7.051984035075545,0.05816326530612245,171.0,1.0,51.0,0.021341463414634148,0.42105263157894735,0.6666666666666666,0.5477225575051661,51.0,0.304093567251462,11.0,21.0,43.0,0.4831460674157304,0,51.24,1.964517044244051,0.0,0.8326530612244898,79.0,53.42331288343559,0.0,0.2418068899499736,0.0,1.657381543352922,0.0,49.73047883096037,0,1.0,13.0,0.0,0,1.812865497076024,24.69944804952637,0.9615384615384616,0.0,1.0,0.0,0.04093567251461988,68.23536291709667,0.0,0.001723521104533768,0.0,52.0,1.8,171.0,0.0,0.05847953216374269,25.0,0.05263157894736842,0.0,0.11746680286006128,4.730901442983996,55.41632653061225,1.0,89.0,0,0.4619883040935672,4.969853926377152,0.0015483207530603384,52.0,0.0,0.0,0.0,0,1.6666666666666667,79.0,0.0,43.0,0.35666666666666674,0.9325153374233128,53.0,0.0,0.024539877300613498,0.974901960784314,0.0,0.0,49.0,44.0,0.9873712375719246,98.0,0.0,26.0,0.0,0.597215762238964,180.0,50.0,0.0,0.023391812865497075,0.0,0.0,0.0,0.0,1.0,2.0,0.00038391590340909685,51.70121951219512,51.0,0.0,1.6,0.0,20.0,0.0,54.0,5.0,0.0,0.0,43.0,72.0,52.0,0.5443037974683544,17.0,0.0,0.0,61.0,12.0,1,0.2372017047714869,0.5400617248673217,181.0,0.0,1.6666666666666667,0.0,0.0,0.0,68.0,0.52046783625731,0.0,0,4.333333333333333,0.00216897016000414
82.34920634920636,70.0,0.0003693300254014722,86.0,0.0,2,0.5958904109589042,0.0,10.0,2.0,14.0,155.0,75.0,0.03225806451612903,0.0,1,2.3235762570908998,0.8850574712643678,0.0,65.0,0.0,4.0,0.047619047619047616,19.174745558047267,3.8,0.0,0.030640668523676882,3.0,1,2.0,65.0,0.24069478908188585,0.0,2.4,0.7333333333333333,0.12365591397849462,0.12290502793296088,0.0,8.184112975222085,0.7402812241521919,146.0,1.0,83.0,0.27019498607242337,0.6164383561643836,0.7222222222222222,2.063507818286384,84.0,0.5958904109589042,5.0,23.13,54.0,0.5327868852459017,0,82.2258064516129,2.152690923539769,14.0,0.010752688172043013,95.0,82.15508021390373,0.0,0.36018308652268755,0.0,2.3849888978799783,0.06666666666666668,66.97970519119848,0,1.3333333333333333,16.0,4.965819209039548,0,10.733333333333333,23.511087595897976,0.8965517241379308,0.0,0.0,0.0,0.15,644.6659217877095,0.0,0.000704393358950555,0.0,83.0,2.4,146.0,0.03333333333333333,0.24444444444444444,30.0,0.19444444444444445,0.0,0.16556291390728478,4.37889775606228,92.25806451612905,0.0,122.0,0,0.6506849315068494,4.848823320755044,0.0006816261932503397,87.0,0.0,0.0,0.5166666666666667,0,1.0,97.0,0.0,65.0,6.380645161290321,0.0481283422459893,93.0,0.0,0.0962566844919786,6.456733230926781,0.1,7.305747126436787,77.0,43.0,2.5410102776114045,143.0,0.0,23.0,0.0,2.525993895734968,207.0,78.0,0.0,0.13333333333333333,0.0,0.0,0.016666666666666666,0.0,1.0,2.6666666666666665,0.0003733619256100058,83.92479108635098,83.0,0.0,1.6,0.0,21.0,0.0,45.0,4.2,0.0,0.0,54.0,90.0,87.0,0.6842105263157895,15.0,0.0,0.0,112.0,19.0,0,0.345375291543669,2.359378449224852,113.0,0.0,1.0,0.0,0.0,0.14516129032258066,86.0,0.8356164383561644,0.16666666666666666,0,4.0,0.0009661655090661695
83.91666666666667,54.0,0.0011522485966861144,73.0,23.2,3,0.5153061224489796,0.6,12.0,2.0,100.0,188.0,62.0,1.0,0.4,0,1.9283335554456784,0.7128712871287128,0.0,69.0,0.4,4.333333333333333,0.9861111111111112,44.31538765302093,3.8,0.4,0.0,2.8,1,3.0,64.0,0.14959349593495935,0.15,2.4,16.6,0.13145539906103287,0.12864077669902912,13.0,8.485927996156697,0.8487804878048779,196.0,1.0,82.5,0.9346246973365616,0.5153061224489796,0.6831683168316832,2.4292814679868253,82.0,0.5153061224489796,13.0,25.3,50.0,0.5565217391304348,0,85.85714285714286,2.160434152700642,100.0,0.0,101.0,81.2803738317757,0.0,0.53353234212928,0.3,2.326616758279305,0.4166666666666667,72.010973955956,0,2.0,13.0,441.5141242937853,0,13.205555555555556,30.864559580620128,0.7326732673267327,0.0,0.0,0.0,0.2277777777777777,556.5999689633768,0.3809523809523809,0.00082291658452108,0.2833333333333333,80.5,1.4,196.0,0.43333333333333335,0.43333333333333335,28.0,0.3388888888888889,0.0,0.11472742066720913,6.656980370484876,82.50325203252031,0.0,115.0,0,0.5153061224489796,5.555588139938033,0.0009918126364623027,101.0,0.2361111111111111,0.3333333333333333,12.666666666666664,0,1.6666666666666667,90.0,39.6,69.0,73.29616724738678,0.0,82.0,100.0,0.8738317757009346,56.30281690140846,0.4666666666666667,684.3862068965517,72.0,60.0,7.503520300592812,103.0,0.4,20.0,0.0,8.561318078858347,184.0,74.0,0.6,0.13333333333333333,0.0,1463.0666666666666,0.3666666666666665,0.10280373831775699,2.0,3.6666666666666665,0.0010414325282048118,81.87167070217917,85.5,0.3,1.4,2388.3,21.0,0.2,58.0,4.4,0.0,0.0,50.0,101.0,101.0,0.6831683168316832,16.0,0.0,0.0,126.0,19.0,1,0.4880765985403435,2.273924296742764,126.0,0.0,1.6666666666666667,0.07021791767554479,100.0,0.14084507042253522,73.0,0.5867346938775511,0.17073170731707318,0,4.333333333333333,0.0012371442228781989
54.8793103448276,47.0,0.001251817951294401,60.0,0.0,13,0.4589041095890411,0.0,12.0,2.333333333333333,0.0,182.0,56.0,0.1,0.0,0,2.889890826316881,0.7611940298507462,0.0,51.0,0.0,5.0,0.05172413793103448,22.413144547759924,2.6,0.0,0.6507936507936508,2.6,1,1.3333333333333333,48.0,0.008695652173913044,0.0,2.0,0.0,0.2083333333333333,0.18152866242038213,0.0,4.935913750003741,0.08369565217391305,146.0,1.0,54.0,0.1492063492063492,0.5205479452054794,0.6710526315789473,1.9601288894248496,54.0,0.4589041095890411,11.0,25.28,48.0,0.5714285714285714,0,55.73333333333333,3.214715369120352,8.0,0.825,80.0,57.059171597633146,0.0,1.0253062501308003,0.0,3.2605141283166343,0.016666666666666666,24.363244547475986,0,1.0,14.0,1.0666666666666669,0,0.04444444444444445,29.816095440299268,0.7611940298507462,0.0,0.7333333333333333,0.0,0.0,0.3555555555555555,0.0,0.0016851798279450085,0.0,55.0,1.0,146.0,0.0,0.005555555555555557,25.0,0.0,0.0,0.117519042437432,4.734252269129723,53.56739130434783,0.8275862068965517,84.0,0,0.547945205479452,5.460411654838787,0.001376550523140874,67.0,0.0,0.0,0.13333333333333333,0,1.0,74.0,0.0,48.0,17.2367816091954,0.5680473372781065,52.0,0.0,0.1893491124260355,10.669388989715667,0.0,0.0,51.0,37.0,3.2664030660216548,109.0,0.0,23.0,0.0,4.151720319240615,186.0,51.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,1.0,1.3333333333333333,0.0010150195629203952,55.46031746031746,54.0,0.0,1.0,0.0,20.0,0.0,54.0,4.0,0.0,0.0,48.0,76.0,67.0,0.6,15.0,0.0,0.0,8.0,9.0,1,0.7720189876693412,2.266700473040661,96.0,0.0,1.6666666666666667,0.012698412698412698,0.0,0.14035087719298245,60.0,0.5753424657534246,0.206896551724138,0,4.0,0.001582037060404586
77.47540983606558,56.0,0.00022123368220041382,75.0,0.0,3,0.51875,0.0,12.0,2.6666666666666665,18.0,143.0,71.0,0.5666666666666667,0.0,1,2.1683529200674214,0.891566265060241,0.0,74.0,0.0,5.0,0.7868852459016393,16.680811914208494,3.4,0.0,0.0,2.6,1,1.3333333333333333,62.0,0.3572621035058431,0.21666666666666667,1.6,1.1666666666666667,0.12365591397849462,0.14698795180722893,0.0,9.75161773353513,0.7045075125208681,160.0,1.3333333333333333,77.0,0.9495192307692308,0.55625,0.8314606741573034,1.477610683953433,85.0,0.4875,18.0,23.4,50.0,0.496,0,75.9,1.9037059608936904,104.0,0.1026711185308848,108.0,80.26737967914437,0.0,1.0741165168124478,0.0,1.8462400035037791,0.35,95.09404842099684,1,1.0,12.0,1050.1480225988698,0,10.788888888888893,67.69633341056534,0.9487179487179488,0.0,0.0,0.0,0.15555555555555556,669.5082557417751,0.0,0.0010798290388933669,0.26666666666666666,80.0,1.8,160.0,0.06666666666666668,0.2222222222222222,23.0,0.19444444444444445,0.0,0.16290726817042606,4.084214969147498,82.10183639398998,0.0,125.0,0,0.675,8.227778157593054,0.0006278923796500429,78.0,0.0,0.0,18.766666666666666,0,1.3333333333333333,84.0,0.0,74.0,1.6793103448275863,0.0,80.0,0.0,0.893048128342246,5.186885245901638,0.06666666666666668,19.729885057471254,74.0,67.0,2.2774734347301697,123.0,0.0,24.0,0.0,1.295882072114429,148.0,74.0,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.19786096256684493,1.0,1.3333333333333333,0.00037373836916444617,86.43028846153847,76.0,0.0,2.4,0.0,20.0,0.0,67.0,4.4,0.0,0.0,50.0,89.0,83.0,0.6851851851851852,17.0,0.0,0.0,108.0,18.0,0,0.7910070901561127,1.299867367239363,122.0,0.0,1.3333333333333333,0.5336538461538461,0.0,0.1,75.0,0.78125,0.03448275862068965,0,4.0,0.0014034816862060176
