hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
88.90086206896551,54.0,0.0002819885003956364,86.0,0.0,4,0.6714285714285714,0.0,8.0,1.6666666666666667,9.0,147.0,82.0,0.9583333333333334,0.0,0,1.0029757050400885,0.9042553191489362,0.0,84.0,0.0,5.0,0.8965517241379308,4.1997021038912665,3.2,0.0,0.010486891385767793,3.2,0,3.0,61.0,0.16352201257861634,0.016666666666666666,2.8,0.5,0.02748091603053435,0.02548725637181409,0.0,7.182878120491037,0.5905329361138696,140.0,1.3333333333333333,89.0,0.8397003745318352,0.6928571428571428,0.865979381443299,0.778498944161523,89.0,0.6714285714285714,13.0,42.8,58.0,0.5398230088495575,0,89.325,0.8727079639861193,36.0,0.2810327706057597,99.0,89.04268292682926,2.0,0.504606130656178,0.0,0.9474755530693773,0.11666666666666667,51.59373809382885,1,1.0,7.0,33.21920903954801,1,5.75,8.389492894002434,0.9148936170212766,0.0,0.0,0.0,0.11363636363636365,230.0515267175573,0.125,0.00036516105778638963,0.03333333333333333,89.0,1.4,140.0,0.0,0.1893939393939394,22.0,0.14393939393939395,0.0,0.02516556291390729,2.049317472694572,87.30056272757366,0.0,113.0,0,0.7071428571428572,2.896462134052927,0.0002569135951465929,94.0,0.08189655172413793,0.0,1.6333333333333333,0,1.0,92.0,0.0,79.0,5.162394957983193,0.0,88.0,0.0,0.923780487804878,4.505280638901328,0.06666666666666668,3.775862068965517,85.0,41.0,2.1225646371550924,87.0,0.0,57.0,0.0,2.272090437897047,188.0,86.0,0.0,0.06818181818181818,0.0,0.0,0.05,0.06097560975609756,1.0,3.333333333333333,0.00026676362947564055,89.07940074906367,88.0,0.0,1.6,0.0,17.0,0.0,49.0,4.6,0.0,0.0,58.0,97.0,94.0,0.797979797979798,11.0,0.0,0.0,81.0,17.0,0,0.4657319184287934,0.7938841860374447,97.0,0.0,1.6666666666666667,0.11610486891385767,0.0,0.021645021645021644,86.0,0.8071428571428572,0.03361344537815126,0,4.0,0.0009360308769304343
56.59615384615386,70.0,0.0010418950733359108,64.0,1.5,8,0.389937106918239,0.0,9.0,2.0,96.0,149.0,57.0,0.0,0.0,0,1.7642147067742386,0.8064516129032258,0.0,50.0,0.1,4.666666666666667,0.0,116.56391988170452,4.6,0.1,0.1346153846153846,3.4,0,1.6666666666666667,50.0,0.14391829155060354,0.08333333333333333,3.4,8.066666666666666,0.08139534883720931,0.1019283746556474,0.0,12.483629883713244,0.34076137418755803,159.0,1.0,57.5,0.6868131868131868,0.5471698113207547,0.5747126436781609,1.5529857391110689,72.5,0.389937106918239,5.0,17.3,41.0,0.4807692307692308,0,55.17241379310346,2.0061887718830818,96.0,0.3927576601671309,104.0,64.99421965317919,3.0,0.9230260827368588,0.0,1.9766073824070487,0.4166666666666667,155.84101507353827,0,1.0,13.0,278.45310734463277,0,6.29,203.6474056246784,0.8064516129032258,0.0,0.6896551724137931,0.0,0.1,188.10696969696968,0.0,0.002647185480784948,0.16666666666666666,60.0,2.4,159.0,0.2,0.3,26.0,0.23,0.0,0.08921933085501857,10.796477197757818,64.4828226555246,0.5,104.0,0,0.6540880503144654,14.270508246894305,0.002474219251505937,62.0,0.0,0.16666666666666666,9.766666666666667,1,1.0,80.0,0.0,50.0,10.504926108374383,0.2658959537572254,59.0,15.0,0.3815028901734104,9.853318250377075,0.2333333333333333,414.3402298850572,50.0,42.0,3.1389995620224407,70.0,0.0,58.0,0.0,3.241130375096686,205.0,50.0,0.0,0.05,0.0,22.5,0.35,0.1676300578034682,1.0,2.333333333333333,0.0009850146505035473,73.4478021978022,54.0,0.0,1.2,0.0,22.0,0.06666666666666668,63.0,4.6,0.0,0.0,41.0,87.0,62.0,0.4807692307692308,15.0,0.0,0.0,96.0,13.0,0,0.7273258306606443,1.9086270308410558,96.0,0.0,1.0,0.31868131868131866,0.0,0.05882352941176471,64.0,0.6540880503144654,0.07142857142857142,1,5.0,0.002751824039307464
117.14444444444445,55.0,0.0007298847152259907,73.0,52.8,9,0.8717948717948718,0.8,14.0,1.6666666666666667,126.0,160.0,61.0,1.0,0.6,0,2.9902149479876425,0.7279411764705882,0.0,87.0,0.8,4.333333333333333,1.0,176.57806691449815,3.6,0.8,0.0,2.8,0,2.0,56.0,0.5661047027506655,0.65,2.6,54.33333333333334,0.2936802973977695,0.336976320582878,36.0,19.573841233189945,0.9352262644188108,156.0,1.0,117.5,1.0,1.0,0.5576923076923077,2.6899730586345614,114.0,0.8717948717948718,11.0,27.32892732019293,42.0,0.35897435897435903,0,118.21428571428572,3.2309410337500943,126.0,0.014196983141082519,156.0,120.83333333333331,3.0,0.3726555333713791,0.7,3.3639240672333144,0.85,383.1352606221267,1,1.3333333333333333,16.0,1608.897175141243,0,22.95555555555556,245.9869647292598,0.7279411764705882,52.0,0.0,49.0,0.35,1129.4617008069522,1.0,0.0012195031973232398,0.7166666666666667,120.5,1.8,156.0,0.7333333333333333,0.4944444444444445,25.0,0.4388888888888889,0.0,0.25488454706927177,13.288268017860648,101.08784383318545,0.0,156.0,0,1.0,15.683971586599483,0.0009061011301519404,136.0,1.0,0.7,52.13333333333333,1,1.0,96.0,31.4,78.0,107.29442508710804,0.0,101.0,121.0,1.0,76.1923845193508,0.7666666666666667,1990.7126436781607,99.0,51.0,8.7288249220242,88.0,0.6,43.0,0.0,10.358302229955836,216.0,99.0,0.8,0.2777777777777778,49.0,1835.0666666666666,0.8,0.9703703703703704,1.0,2.333333333333333,0.0006309192118585762,113.62545454545456,117.5,0.7,2.0,520.3,24.0,0.6666666666666666,60.0,4.2,0.0,0.0,42.0,156.0,136.0,0.5,23.0,0.0,0.0,126.0,19.0,0,0.3563122937232108,2.7541542900967872,126.0,0.0,1.0,0.84,55.0,0.24719101123595505,73.0,1.0,0.2926829268292683,0,4.333333333333333,0.001966759829309068
75.5,50.0,0.0004624530879277928,75.0,5.4,12,0.5151515151515151,0.4,12.0,2.6666666666666665,13.0,160.0,65.0,0.03225806451612903,0.0,0,1.865927378459564,0.7882352941176469,0.0,67.0,0.6,3.6666666666666665,0.41935483870967744,48.57446393762183,2.0,0.2,0.0,4.0,0,2.0,52.0,0.09057639524245197,0.03333333333333333,2.8,2.966666666666667,0.07936507936507936,0.08823529411764706,0.0,10.301025763371623,0.3046660567246112,165.0,1.0,74.5,0.664,0.6242424242424243,0.6504854368932039,1.5095325516828593,78.0,0.4606060606060606,12.0,25.29194126488611,46.0,0.485981308411215,0,71.93548387096773,1.943727055507064,45.0,0.2296431838975297,107.0,78.84736842105264,0.0,0.5017143783651143,0.0,2.0236694629405503,0.2833333333333333,106.11113177764595,1,1.6666666666666667,13.0,66.5581920903955,0,2.9222222222222216,79.13357575757577,0.8815789473684209,5.0,0.0,0.0,0.05,90.82073246430788,0.0,0.0013305284256035321,0.03333333333333333,77.5,2.0,165.0,0.1,0.15,19.0,0.07777777777777778,0.0,0.10256410256410256,6.969538287262782,72.54162854528819,0.0,107.0,0,0.6484848484848484,8.895705467110284,0.0010739223954687222,76.0,0.0,0.0,3.533333333333333,1,2.0,88.0,2.0,67.0,5.795698924731183,0.0,70.0,13.0,0.631578947368421,23.5655737704918,0.3666666666666665,20.033333333333328,67.0,61.0,4.8544385638806675,120.0,0.0,33.0,0.0,2.4074257880007806,212.0,67.0,0.0,0.03888888888888889,0.0,31.155555555555548,0.11666666666666667,0.09473684210526316,1.6666666666666667,2.333333333333333,0.0008366223270514867,80.32266666666666,72.0,0.0,2.4,15.5,24.0,0.0,60.0,3.8,0.0,0.0,46.0,103.0,85.0,0.6261682242990654,22.0,0.0,0.0,59.0,14.0,0,0.4634643576079211,1.3038404810405295,119.0,0.0,1.6666666666666667,0.17333333333333334,9.0,0.08196721311475409,75.0,0.6484848484848484,0.06666666666666668,0,2.6666666666666665,0.0018772957918336609
75.60563380281691,60.0,0.0011591532814468918,62.0,23.2,6,0.4725274725274725,0.8,13.0,2.0,108.0,193.0,54.0,1.0,0.4,0,2.416201185541901,0.7441860465116279,0.0,61.0,0.4,5.0,1.0,78.12051882543686,3.6,0.2,0.0,4.0,0,2.0,43.0,0.04723618090452261,0.03333333333333333,2.8,7.7333333333333325,0.06043956043956044,0.08860759493670886,9.0,15.389815503800357,0.5899497487437186,182.0,1.0,74.0,0.9772727272727272,0.510989010989011,0.6559139784946236,2.0354009783964297,79.0,0.4725274725274725,21.0,23.0,39.0,0.4056603773584906,0,74.41025641025641,2.270894542975621,108.0,0.22814070351758794,101.0,75.75409836065573,0.0,0.2726499473335632,0.2,2.1572774865200244,0.15,236.84642124101399,0,1.3333333333333333,15.0,386.3081920903954,0,3.680473372781065,96.7190576652602,0.7441860465116279,0.0,0.0,0.0,0.04142011834319527,202.933009298394,0.0,0.00163111735672266,0.03333333333333333,74.0,1.4,182.0,0.06666666666666668,0.14201183431952666,24.0,0.08284023668639054,0.0,0.08148893360160966,8.838581267683002,67.61608040201006,0.0,106.0,0,0.554945054945055,9.834584773403511,0.001531545673916557,86.0,0.0,0.06666666666666668,4.783333333333333,1,1.3333333333333333,94.0,46.4,61.0,43.24831309041836,0.0,65.0,108.0,0.9781420765027322,36.642253521126754,0.13333333333333333,747.0298850574713,64.0,58.0,6.053284523391143,120.0,0.4,23.0,0.0,6.576344964371803,187.0,64.0,0.4,0.035502958579881665,0.0,2008.4,0.08333333333333333,0.0,1.0,3.0,0.0010469985837385136,78.19444444444444,72.0,0.2,1.0,3173.3,21.0,0.06666666666666668,51.0,4.6,0.0,0.0,39.0,93.0,86.0,0.6039603960396039,18.0,0.0,0.0,108.0,17.0,1,0.266088889487248,2.549509756796392,166.0,0.0,2.0,0.020202020202020204,108.0,0.028571428571428567,62.0,0.5824175824175825,0.05263157894736842,0,4.0,0.00339663716386708
66.32876712328768,43.0,0.0011320161289394086,63.0,7.6,2,0.4031413612565445,0.6,11.0,2.333333333333333,111.0,137.0,58.0,0.5882352941176471,0.2,0,1.9443114001644,0.7662337662337663,0.0,57.0,0.5,4.333333333333333,0.6301369863013698,74.97589963684385,2.8,0.4,0.16781609195402306,2.4,1,1.0,53.0,0.06518151815181518,0.2333333333333333,1.4,24.83333333333333,0.184549356223176,0.1728110599078341,8.0,7.898003077094175,0.2632013201320132,191.0,1.0,65.0,0.5471264367816092,0.5078534031413613,0.5876288659793815,1.8333333333333333,65.0,0.387434554973822,11.0,22.3,36.0,0.5,0,65.11764705882354,2.49423297963162,112.0,0.32673267326732675,106.0,69.71794871794873,0.0,0.4593628707068858,0.1,2.0592093986866624,0.38333333333333336,62.37845260578906,0,1.0,13.0,1000.4734463276835,0,6.755555555555558,114.25931458234017,0.7972972972972973,4.0,0.0,0.0,0.1,408.0739913097456,0.0,0.0021662561733920087,0.26666666666666666,68.0,1.2,191.0,0.4666666666666667,0.18333333333333326,17.0,0.1388888888888889,0.0,0.11312964492155245,8.658862490930543,62.476072607260726,0.0,106.0,0,0.5549738219895288,10.689214872119477,0.0017187972101463062,74.0,0.0273972602739726,0.3666666666666665,17.966666666666665,0,1.0,76.0,9.2,55.0,24.046345811051694,0.008547008547008548,60.0,25.0,0.688034188034188,27.279299847793002,0.5333333333333333,1115.316091954023,59.0,47.0,5.2229589169160615,99.0,0.0,22.0,0.0,4.903707353732654,186.0,59.0,0.4,0.08333333333333333,9.0,82.04444444444444,0.3333333333333333,0.20512820512820512,1.0,1.3333333333333333,0.0011720109860770625,67.78850574712644,65.0,0.0,1.6,108.7,18.0,0.3333333333333333,52.0,4.0,0.0,0.0,36.0,97.0,77.0,0.5188679245283019,14.0,0.0,0.0,112.0,20.0,1,0.429564791200884,1.1547005383792517,186.0,0.0,1.0,0.18160919540229886,25.0,0.125,63.0,0.5549738219895288,0.030303030303030307,0,3.0,0.0018012506919014165
80.88709677419354,51.0,0.00045574663960135965,70.0,11.6,5,0.5973154362416108,1.0,13.0,2.333333333333333,31.0,183.0,62.0,1.0,0.2,0,1.8731154913233767,0.6629213483146067,0.0,59.0,0.6,4.333333333333333,0.9193548387096774,23.50482666504766,3.0,0.5,0.010282776349614395,3.2,0,2.0,59.0,0.18733960650128315,0.11666666666666667,2.8,7.033333333333332,0.143646408839779,0.15721649484536082,18.0,9.194107668991448,0.7305389221556886,149.0,1.3333333333333333,82.0,0.8894601542416453,0.5973154362416108,0.6629213483146067,3.2718371036448137,80.0,0.5973154362416108,24.0,19.0,45.0,0.5363636363636364,0,85.03125,2.1735286527036424,98.0,0.013686911890504704,110.0,80.25274725274727,4.0,0.6211715247736417,0.2,2.391282510327647,0.5,84.53161582900734,0,2.333333333333333,14.0,438.97033898305085,0,8.877777777777778,92.98118357936022,0.8876404494382022,11.5,0.0,3.5,0.13333333333333333,343.30341402855373,0.625,0.0014110655962463832,0.18333333333333326,80.0,1.4,149.0,0.3333333333333333,0.3555555555555556,9.0,0.25,0.0,0.1309931506849315,4.848177664344373,76.77331052181351,0.06451612903225806,110.0,0,0.7382550335570469,9.642675125677533,0.000792293994861239,89.0,0.4032258064516129,0.13333333333333333,12.75,1,1.0,83.0,18.4,59.0,10.998991935483868,0.02197802197802198,75.0,31.0,0.9725274725274724,52.069011105235326,0.3666666666666665,106.516091954023,59.0,78.0,7.215886023575714,145.0,0.2,57.0,0.0,3.31647281542965,151.0,79.0,0.8,0.09444444444444444,0.0,133.8222222222222,0.4,0.2472527472527473,1.0,2.0,0.0011891314289744046,81.58097686375321,87.0,0.1,1.6,70.3,23.0,0.03333333333333333,56.0,4.4,0.0,0.0,45.0,89.0,89.0,0.5363636363636364,18.0,0.0,8.0,98.0,21.0,0,0.5519431852252358,1.8316218795585013,115.0,0.0,3.0,0.33676092544987146,31.0,0.16393442622950818,70.0,0.7382550335570469,0.12903225806451613,0,3.0,0.0014899203683713842
56.56666666666667,53.0,0.0005444961800641345,74.0,0.0,1,0.3668639053254438,0.0,12.0,3.333333333333333,0.0,151.0,65.0,0.0,0.0,0,2.1206187327107644,0.8709677419354839,0.0,53.0,0.0,5.0,0.0,8.921599397401295,2.2,0.0,0.9852507374631267,3.0,1,2.0,49.0,0.0,0.0,2.0,0.0,0.20224719101123595,0.16272189349112426,0.0,4.351151573807612,0.004955401387512388,169.0,1.0,56.5,0.008849557522123894,0.4911242603550296,0.6385542168674698,1.7123677729478877,55.0,0.3668639053254438,20.0,22.2,47.0,0.5903614457831325,0,56.83333333333334,2.71092464410863,0.0,0.9415262636273538,83.0,56.871508379888276,0.0,0.8105094716250706,0.0,2.956615131143698,0.0,18.93252001824846,0,2.0,14.0,0.0,0,0.0,14.011275767572567,0.8709677419354839,0.0,1.0,0.0,0.0,0.0,0.0,0.001101622792628762,0.0,56.0,1.2,169.0,0.0,0.0,20.0,0.0,0.0,0.10912698412698413,2.986904651541675,57.51635282457879,1.0,83.0,0,0.4911242603550296,3.743163871322303,0.0008468608319505077,62.0,0.0,0.0,0.0,0,1.0,87.0,0.0,49.0,3.247126436781608,0.988826815642458,56.0,0.0,0.00558659217877095,2.487005649717516,0.0,0.0,54.0,67.0,1.5770243021962334,139.0,0.0,25.0,0.0,1.801978478445736,135.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0004853304574669057,56.02359882005901,57.0,0.0,1.4,0.0,21.0,0.0,51.0,4.8,0.0,0.0,47.0,83.0,62.0,0.5903614457831325,19.0,0.0,0.0,0.0,9.0,1,0.6698712132042463,1.8003831009940154,155.0,0.0,2.333333333333333,0.0,0.0,0.1694915254237288,74.0,0.4911242603550296,0.1724137931034483,0,2.333333333333333,0.0012637449077547195
98.1917808219178,53.0,0.0007857906262722947,77.0,18.0,4,0.5808080808080808,0.8,11.0,2.6666666666666665,59.0,149.0,65.0,1.0,0.8,0,2.288141496186872,0.7478260869565218,0.0,76.0,0.4,5.0,1.0,118.0299010381883,3.2,0.4,0.0,2.6,0,1.6666666666666667,54.0,0.14747474747474748,0.06666666666666668,1.8,6.366666666666666,0.06077348066298342,0.07662835249042145,42.0,17.740217673398192,0.4565656565656566,198.0,1.0,96.0,0.900763358778626,0.5808080808080808,0.6608695652173913,1.5723301886761007,85.5,0.5808080808080808,13.0,23.9,50.0,0.4251968503937008,0,104.0,2.1199653000847016,59.0,0.3949494949494949,127.0,88.47802197802197,0.0,0.669343629091955,0.4,1.2303707387190792,0.2,314.71532309954955,0,1.3333333333333333,14.0,200.17373737373737,0,3.387878787878788,158.76091661548358,0.7565217391304347,0.0,0.0,0.0,0.06666666666666668,101.72668144863265,0.7555555555555555,0.0014898405043682775,0.1111111111111111,87.0,1.4,198.0,0.16666666666666666,0.15757575757575756,21.0,0.10303030303030304,0.0,0.13144590495449948,10.864156710862945,77.12121212121212,0.0,127.0,0,0.6414141414141414,12.6000363735778,0.001328266139786813,115.0,0.4657534246575342,0.13333333333333333,5.688888888888887,1,1.0,98.0,36.0,75.0,67.95454545454545,0.0,75.0,59.0,0.8846153846153846,97.60159817351598,0.16666666666666666,265.2057471264368,86.0,72.0,9.879352113044458,105.0,0.6,25.0,0.0,8.243454703857202,152.0,87.0,0.8,0.042424242424242434,0.0,616.2222222222222,0.17777777777777778,0.1868131868131868,1.0,2.0,0.0010136083932258248,89.2175572519084,107.0,0.3,1.6,576.5,20.0,0.1,43.0,4.2,0.0,0.0,50.0,115.0,115.0,0.5905511811023622,13.0,0.0,0.0,59.0,14.0,1,0.584547957276175,1.8340219092574561,147.0,0.0,1.3333333333333333,0.22137404580152675,59.0,0.1388888888888889,77.0,0.6414141414141414,0.20454545454545456,0,4.0,0.0028586556708712074
49.78947368421053,48.0,0.0006690669469383585,53.0,0.0,0,0.4538461538461538,0.0,9.0,2.0,0.0,166.0,49.0,0.0,0.0,0,1.9221893248612048,0.7627118644067796,0.0,42.0,0.0,4.666666666666667,0.10526315789473684,5.731888544891641,3.6,0.0,0.459214501510574,3.2,1,2.6666666666666665,42.0,0.0,0.0,3.0,0.0,0.07058823529411765,0.06666666666666668,0.0,4.745909528702534,0.15040650406504066,130.0,1.0,49.0,0.27794561933534745,0.4538461538461538,0.7118644067796609,2.5106914244031318,50.0,0.4,5.0,24.9,42.0,0.5454545454545454,0,48.78571428571429,1.5944981161557519,24.0,0.5945121951219512,77.0,48.122807017543856,0.0,0.5184789586081302,0.0,1.6698009744031312,0.03333333333333333,22.523657254629512,0,1.0,15.0,17.368361581920905,0,0.25555555555555554,31.90588666117367,0.8653846153846154,0.0,0.75,0.0,0.011111111111111113,5.8561142147734335,0.0,0.0019700038499871468,0.03333333333333333,48.0,0.6,130.0,0.0,0.011111111111111113,26.0,0.011111111111111113,0.0,0.06510681586978638,2.3941362836922297,50.20223577235773,0.5964912280701754,77.0,0,0.5923076923076923,5.648529601690488,0.0009943834421786409,52.0,0.0,0.0,0.7666666666666667,0,1.6666666666666667,79.0,0.0,42.0,2.6190476190476195,0.8245614035087719,49.0,0.0,0.03508771929824561,9.097744360902253,0.0,0.0,45.0,48.0,3.0162467340889494,87.0,0.0,24.0,0.0,1.6183471874253743,205.0,45.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,2.333333333333333,0.001168625787975694,51.607250755287005,49.0,0.0,1.6,0.0,21.0,0.0,63.0,4.6,0.0,0.0,42.0,59.0,59.0,0.5454545454545454,15.0,0.0,0.0,24.0,14.0,0,0.4765252156149761,1.5030832509409646,124.0,0.0,1.3333333333333333,0.0,0.0,0.16071428571428573,53.0,0.5923076923076923,0.037037037037037035,0,4.0,0.001720331998405287
75.33870967741936,18.0,0.0016586527392422755,82.0,5.1,8,0.5113636363636364,0.0,13.0,2.0,62.0,169.0,76.0,0.0,0.0,0,3.3529724488018453,0.6,0.0,54.0,0.2,4.666666666666667,0.41935483870967744,72.30870279146144,3.8,0.2,0.4903047091412742,3.8,1,2.6666666666666665,52.0,0.1513840830449827,0.016666666666666666,3.0,5.333333333333333,0.15517241379310345,0.13333333333333333,0.0,10.823600096922677,0.4645328719723184,176.0,1.0,77.5,0.3047091412742382,0.5113636363636364,0.6,2.492612034412568,77.0,0.4204545454545455,20.0,22.7,47.0,0.4369747899159664,0,64.22222222222223,2.4008100484813224,62.0,0.31833910034602075,95.0,74.28571428571429,0.0,0.13824892166183536,0.2,1.9238371618427992,0.13333333333333333,117.15031905810451,0,1.3333333333333333,15.0,100.77966101694916,0,5.705555555555558,82.1111111111111,0.7297297297297297,0.0,1.0,0.0,0.11666666666666667,260.42119801365607,0.0,0.0015557227621784268,0.06666666666666668,73.0,1.2,176.0,0.16666666666666666,0.18888888888888888,20.0,0.13333333333333333,0.0,0.1722943722943723,8.503452404256839,81.9818339100346,0.5,119.0,0,0.5397727272727273,9.061518146045458,0.0015706351624833,74.0,0.0,0.13333333333333333,3.0,0,1.0,92.0,0.0,54.0,48.641025641025635,0.6114285714285714,81.0,26.0,0.2457142857142857,131.24405076679005,0.16666666666666666,188.9885057471264,54.0,53.0,11.45617958862334,128.0,0.0,27.0,0.0,6.9743118399613895,180.0,54.0,0.0,0.05555555555555555,0.0,115.65555555555555,0.08333333333333333,0.0,1.0,4.0,0.0021123433124484443,76.94736842105263,64.0,0.0,1.2,0.0,22.0,0.03333333333333333,44.0,4.6,0.0,0.0,47.0,90.0,90.0,0.5684210526315789,15.0,0.0,0.0,109.0,19.0,0,0.13737483055307956,3.374109569147893,116.0,0.0,1.3333333333333333,0.036011080332409975,0.0,0.19672131147540986,82.0,0.6761363636363636,0.2307692307692308,0,4.0,0.001608332581244977
101.6625,45.0,0.0007037795288119028,71.0,50.9,7,0.9416666666666668,1.0,8.0,2.0,109.0,164.0,66.0,1.0,0.4,0,2.4760073192335192,0.7699115044247787,0.0,68.0,1.0,5.0,1.0,140.24385447394295,4.6,0.8,0.055288461538461536,3.0,0,1.6666666666666667,58.0,0.2267536704730832,0.2333333333333333,2.4,34.766666666666666,0.20444444444444448,0.12530120481927712,12.0,12.344927625265498,0.5791190864600326,120.0,1.3333333333333333,103.0,0.5336538461538461,0.95,0.5964912280701754,3.5738147543953893,77.5,0.9333333333333332,12.0,30.9,54.0,0.5087719298245614,1,102.76923076923076,3.2483545417512016,109.0,0.13213703099510604,114.0,96.07079646017701,2.0,-0.055162820825051334,0.7,4.292111627418632,0.4666666666666667,152.39723807304324,0,1.3333333333333333,14.0,811.6415254237289,0,14.577777777777778,264.93845574606115,0.7767857142857143,42.0,0.0,0.0,0.2777777777777778,521.3961514587213,1.0,0.0022897183513958183,0.26666666666666666,96.0,2.4,120.0,0.6333333333333333,0.45,29.0,0.34444444444444444,0.0,0.1469387755102041,11.842459815171127,77.55628058727571,0.0,114.0,0,0.95,16.276930169600814,0.0013405533463193378,112.0,1.0,0.5333333333333333,17.45,0,1.0,84.0,22.4,64.0,53.497975708502025,0.0,74.0,109.0,0.9513274336283186,62.428955696202536,0.9,1030.3229885057474,87.0,50.0,7.901199636523717,73.0,0.2,56.0,0.0,7.314231040136892,181.0,87.0,0.6,0.2111111111111111,27.5,1718.322222222222,0.31666666666666665,0.8584070796460177,1.3333333333333333,2.6666666666666665,0.000769671897163111,83.53605769230771,104.0,0.5,2.0,523.3,19.0,0.4666666666666667,54.0,4.6,0.0,5.0,54.0,114.0,113.0,0.5614035087719298,13.0,0.0,5.0,109.0,17.0,1,-0.05510693651917803,4.400956833761446,116.0,0.0,1.6666666666666667,0.4663461538461538,60.0,0.2278481012658228,71.0,0.95,0.21052631578947367,0,4.333333333333333,0.001926880474022448
