hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
66.55737704918033,55.0,0.0008376996025123763,89.0,0.0,0,0.4658385093167702,0.0,9.0,2.333333333333333,0.0,154.0,78.0,0.0,0.0,0,2.551687894533952,0.8,0.0,55.0,0.0,4.0,0.0,22.94174879166405,2.8,0.0,0.9878419452887538,2.2,1,2.0,55.0,0.0,0.0,1.8,0.0,0.2808988764044944,0.2652439024390244,0.0,4.506830919454396,0.001009081735620585,161.0,2.0,66.0,0.00303951367781155,0.4782608695652174,0.7142857142857143,2.16794833886788,64.0,0.4658385093167702,9.0,29.5,49.0,0.5288461538461539,0,66.54838709677419,3.5160780534636573,6.0,0.98284561049445,104.0,66.1731843575419,0.0,0.5054765365984489,0.0,2.613706309851453,0.03333333333333333,20.311524936550164,0,1.6666666666666667,14.0,0.8531073446327685,0,0.1,27.47079101490103,0.8,0.0,1.0,0.0,0.0,0.6379888268156423,0.0,0.001171363979954885,0.0,66.0,1.2,161.0,0.0,0.016666666666666666,25.0,0.0,0.0,0.18383838383838386,4.789754564866978,65.74470232088801,1.0,104.0,0,0.6459627329192547,5.2412585334918385,0.0011003092121460519,75.0,0.0,0.0,0.16666666666666666,0,1.6666666666666667,110.0,0.0,55.0,14.522580645161293,1.0,65.0,0.0,0.0,13.950819672131148,0.0,0.0,60.0,64.0,3.7350796072013175,120.0,0.0,21.0,0.0,3.810850383465781,174.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.0008316795191107058,65.60790273556229,66.0,0.0,1.4,0.0,20.0,0.0,49.0,3.0,0.0,0.0,49.0,77.0,75.0,0.5288461538461539,16.0,0.0,0.0,8.0,12.0,1,0.4664132515403612,2.428991560298224,121.0,0.0,2.0,0.0,0.0,0.2333333333333333,89.0,0.6459627329192547,0.26666666666666666,0,3.0,0.0010022271058863217
89.54385964912281,55.0,0.000456852516266798,88.0,0.0,0,0.6335403726708074,0.0,9.0,2.333333333333333,0.0,154.0,77.0,0.9642857142857144,0.0,0,2.776145046210804,0.7549019607843137,0.0,61.0,0.0,4.0,0.4912280701754386,110.66940133037693,2.8,0.0,0.647239263803681,2.2,1,2.0,57.0,0.0,0.0,1.8,0.0,0.08536585365853659,0.09230769230769233,0.0,8.185224796377133,0.04616895874263261,161.0,2.0,88.0,0.12576687116564414,0.6335403726708074,0.5980392156862745,1.6583123951777,73.0,0.6335403726708074,9.0,29.5,49.0,0.5588235294117647,0,95.78571428571428,1.9151220085655918,0.0,0.8310412573673871,102.0,81.76363636363638,0.0,0.5054765365984489,0.0,2.065984676353344,0.0,66.9979049672271,0,1.6666666666666667,14.0,0.0,0,0.0,97.83015573383673,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0016472160430240927,0.0,83.0,1.2,161.0,0.0,0.0,25.0,0.0,0.0,0.2055063913470993,10.519952534606652,70.92239685658153,0.017543859649122806,102.0,0,0.6335403726708074,9.890912785675381,0.0016061426930157115,102.0,0.0,0.0,0.0,0,1.6666666666666667,109.0,0.0,61.0,18.248677248677247,0.3636363636363637,69.0,0.0,0.2484848484848485,53.323934837092715,0.0,0.0,77.0,64.0,7.302323934001608,120.0,0.0,21.0,0.0,4.2718470535211415,174.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.0009033966723132053,76.11349693251533,94.5,0.0,1.4,0.0,20.0,0.0,49.0,3.0,0.0,0.0,49.0,102.0,102.0,0.5980392156862745,16.0,0.0,0.0,0.0,17.0,1,0.4664132515403612,1.6555182695279267,121.0,0.0,2.0,0.0,0.0,0.08928571428571429,88.0,0.6335403726708074,0.1111111111111111,0,3.0,0.001539862128047714
117.83561643835615,55.0,0.00025733880195024354,88.0,26.4,0,0.8260869565217391,0.8,9.0,2.333333333333333,75.0,154.0,77.0,1.0,0.6,0,2.032605420212072,0.7744360902255639,0.0,89.0,0.9,4.0,1.0,105.2941672362725,2.8,0.7,0.0,2.2,1,2.0,70.0,0.3842716711349419,0.08333333333333333,1.8,14.133333333333333,0.14832535885167464,0.11519607843137256,23.0,12.063667686890645,0.8453976764968723,161.0,2.0,116.0,1.0,0.8260869565217391,0.6691729323308271,2.0480342879074183,112.0,0.7826086956521741,9.0,29.5,49.0,0.5263157894736842,0,114.97435897435898,1.6344933855635453,75.0,0.0026809651474530827,133.0,108.5095238095238,0.0,0.5054765365984489,0.6,1.73756690690772,0.6,145.53207805972943,0,1.6666666666666667,14.0,246.80338983050842,0,8.810344827586208,71.08332134809916,0.8650793650793651,24.5,0.0,6.0,0.14942528735632185,232.14301375323902,0.9743589743589745,0.0007023833114806851,0.18333333333333326,109.0,1.2,161.0,0.4,0.4195402298850575,25.0,0.28160919540229884,0.0,0.11896243291592128,10.261294617945266,102.52815013404829,0.0,133.0,0,0.8260869565217391,8.43109253585199,0.0008798809133358041,126.0,0.9315068493150684,0.26666666666666666,11.1,0,1.6666666666666667,109.0,17.6,89.0,12.394062078272604,0.0,104.0,75.0,1.0,52.08371385083714,0.6666666666666666,298.9471264367816,103.0,64.0,7.21690472784816,120.0,0.0,21.0,0.0,3.5205201431425737,174.0,109.0,0.6,0.08045977011494253,8.5,454.4888888888889,0.3333333333333333,0.4857142857142857,1.3333333333333333,2.0,0.000511478998939712,111.23716381418093,115.0,0.3,1.4,149.3,20.0,0.13333333333333333,49.0,3.0,0.0,0.0,49.0,133.0,133.0,0.6691729323308271,16.0,0.0,0.0,84.0,20.0,1,0.4664132515403612,1.8567090297223825,121.0,0.0,2.0,0.6968215158924206,29.0,0.2083333333333333,88.0,0.8260869565217391,0.07894736842105263,0,3.0,0.0011706369790103776
73.55384615384615,49.0,0.001171917798167259,77.0,2.0,5,0.7391304347826086,0.0,12.0,2.6666666666666665,116.0,161.0,74.0,0.5172413793103449,0.0,0,2.6168946359791825,0.7411764705882353,0.0,63.0,0.1,4.666666666666667,0.26153846153846155,189.50496768335026,3.8,0.1,0.3028571428571429,3.6,1,2.333333333333333,63.0,0.19142857142857145,0.215686274509804,2.6,36.3,0.14507772020725387,0.14613180515759314,0.0,13.834009241970232,0.4942857142857143,115.0,1.3333333333333333,75.0,0.4942857142857143,1.0,0.5478260869565217,2.2114757516192665,77.0,0.7391304347826086,11.0,26.5,63.0,0.5478260869565217,0,76.65517241379311,2.6168946359791825,116.0,0.3028571428571429,115.0,82.35567010309279,0.0,0.8015339010019059,0.0,3.050524460132272,0.3333333333333333,191.37981170691774,0,2.333333333333333,13.0,1801.0925490196082,0,24.215686274509807,191.37981170691774,0.7411764705882353,0.0,0.2413793103448276,0.0,0.27450980392156865,1801.0925490196082,0.0,0.001948099497774852,0.27450980392156865,77.0,1.8,115.0,0.3666666666666665,0.3333333333333333,14.0,0.3333333333333333,0.0,0.14613180515759314,13.766080331138207,83.33142857142856,0.476923076923077,115.0,0,1.0,13.834009241970232,0.0019717131222530227,85.0,0.0,0.3333333333333333,24.215686274509807,0,1.0,99.0,0.0,63.0,45.44827586206896,0.32989690721649484,77.0,20.0,0.4793814432989691,40.75096153846154,0.3666666666666665,2639.872413793104,63.0,58.0,6.383647980462389,151.0,0.0,28.0,0.0,6.741533643175635,171.0,63.0,0.0,0.215686274509804,0.0,40.0,0.3333333333333333,0.15463917525773194,1.0,3.333333333333333,0.0011831794788720535,83.33142857142856,79.0,0.0,2.0,0.0,19.0,0.3333333333333333,57.0,5.0,0.0,0.0,63.0,115.0,85.0,0.5478260869565217,15.0,0.0,0.0,116.0,15.0,0,0.6648934323104861,2.8722813232690143,116.0,0.0,2.333333333333333,0.19142857142857145,0.0,0.15625,77.0,1.0,0.25,0,3.6666666666666665,0.001948099497774852
65.36206896551724,49.0,0.0010584577518685287,66.0,0.0,5,0.6521739130434783,0.0,12.0,2.6666666666666665,0.0,161.0,63.0,0.206896551724138,0.0,0,1.9437309195566268,0.76,0.0,56.0,0.0,4.666666666666667,0.4137931034482759,34.80871563331452,3.8,0.0,0.5242424242424243,3.6,1,2.333333333333333,52.0,0.1403180542563143,0.0,2.6,0.0,0.1910828025477707,0.1519756838905775,0.0,8.928745002844948,0.41440598690364827,115.0,1.3333333333333333,65.0,0.2787878787878788,0.7043478260869566,0.6913580246913579,2.516611478423583,63.0,0.6521739130434783,11.0,26.5,50.0,0.5,0,63.93103448275862,2.358455009194608,8.0,0.3470533208606174,81.0,65.37341772151899,0.0,0.8015339010019059,0.0,2.7029118528128944,0.017241379310344827,79.72248732582868,0,2.333333333333333,13.0,1.1034482758620692,0,2.7584269662921344,25.20968960117896,0.76,0.0,0.6551724137931034,0.0,0.05056179775280899,103.48368564717836,0.0,0.0011881390199828224,0.0,64.0,1.8,115.0,0.0,0.11235955056179776,14.0,0.08426966292134831,0.0,0.1151685393258427,5.899891154361622,68.11599625818522,0.3793103448275862,104.0,0,0.7043478260869566,5.020925173827923,0.0013483656415523215,75.0,0.0,0.0,0.13793103448275862,0,1.0,77.20000000000027,0.0,52.0,20.63793103448276,0.4873417721518987,65.0,0.0,0.4177215189873418,15.252571082879616,0.0,0.0,57.0,58.0,3.905454017509311,151.0,0.0,28.0,0.0,4.542898968113065,171.0,57.0,0.0,0.033707865168539325,0.0,0.0,0.0,0.03164556962025317,1.0,3.333333333333333,0.000903622816010106,64.2060606060606,63.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,50.0,81.0,75.0,0.6419753086419753,15.0,0.0,0.0,76.0,23.0,0,0.6648934323104861,3.0237157840738176,116.0,0.0,2.333333333333333,0.015151515151515154,0.0,0.21052631578947367,66.0,0.9043478260869564,0.2857142857142857,0,3.6666666666666665,0.0017841780507641875
44.490196078431374,49.0,0.0007101012343849052,64.0,0.0,5,0.29936305732484075,0.0,12.0,2.6666666666666665,0.0,161.0,60.0,0.0,0.0,0,1.7202604249336666,0.8936170212765957,0.0,42.0,0.0,4.666666666666667,0.0,1.9293804786762536,3.8,0.0,0.9528619528619529,3.6,1,2.333333333333333,40.0,0.031868131868131866,0.0,2.6,0.0,0.007042253521126761,0.020270270270270268,0.0,8.67469818871182,0.054945054945054944,157.0,1.3333333333333333,45.0,0.03367003367003367,0.3057324840764331,0.875,0.648074069840786,43.0,0.29936305732484075,11.0,26.5,40.0,0.4395604395604396,0,43.92,1.3406331702957741,0.0,0.931868131868132,70.0,44.167832167832174,0.0,0.8015339010019059,0.0,0.5933908290969266,0.0,75.25038866524014,0,2.333333333333333,13.0,0.0,0,0.03888888888888889,31.913618163618164,0.8936170212765957,0.0,1.0,0.0,0.0,0.2722222222222221,0.0,0.0023782401536489553,0.0,44.0,1.8,157.0,0.0,0.005555555555555557,14.0,0.0,0.0,0.03630363036303631,1.3890214104455891,48.22087912087912,1.0,91.0,0,0.445859872611465,5.6492139421001015,0.0007009119269717098,47.0,0.0,0.0,0.0,0,1.0,78.0,0.0,40.0,1.9933333333333327,1.0,47.0,0.0,0.0,1.7749019607843135,0.0,0.0,42.0,58.0,1.3322544654773405,151.0,0.0,28.0,0.0,1.4118545723031584,171.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.0006668185581824394,44.77104377104378,43.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,40.0,48.0,47.0,0.5714285714285714,15.0,0.0,0.0,7.0,8.0,0,0.6648934323104861,0.6123724356957945,116.0,0.0,2.333333333333333,0.0,0.0,0.0,64.0,0.5796178343949044,0.0,0,3.6666666666666665,0.0030460236739658364
64.77777777777777,49.0,0.0004345950503285741,62.0,0.0,5,0.4649681528662421,0.0,12.0,2.6666666666666665,8.0,161.0,54.0,1.0,0.0,0,2.190061863907487,0.6575342465753424,0.0,41.0,0.0,4.666666666666667,0.6666666666666666,105.01080151358791,3.8,0.0,0.6409495548961425,3.6,1,2.333333333333333,40.0,0.007049345417925478,0.0,2.6,0.26666666666666666,0.12352941176470587,0.15178571428571427,0.0,8.343554219940268,0.09566968781470292,157.0,1.3333333333333333,66.0,0.2403560830860534,0.5159235668789809,0.5061728395061729,2.6599758829946576,49.0,0.4585987261146497,11.0,26.5,38.0,0.4938271604938271,0,69.05263157894737,2.6100766272276377,8.0,0.8076535750251762,81.0,59.7953216374269,0.0,0.8015339010019059,0.0,2.65795144469438,0.016666666666666666,69.61489702108305,0,2.333333333333333,13.0,1.0666666666666669,0,0.04444444444444445,104.00335594178324,0.9166666666666666,0.0,0.0,0.0,0.0,0.3555555555555555,0.0,0.0034277210386344783,0.0,61.0,1.8,157.0,0.0,0.005555555555555557,14.0,0.0,0.0,0.1028225806451613,10.247477812300348,48.45216515609265,0.05555555555555555,81.0,0,0.5159235668789809,10.1982035644413,0.0029676114582724024,72.0,0.0,0.0,0.13333333333333333,0,1.0,74.0,0.0,40.0,4.497076023391814,0.3333333333333333,46.0,0.0,0.4736842105263158,38.66666666666666,0.03333333333333333,2.1333333333333324,48.0,58.0,6.2182527020592095,151.0,0.0,28.0,0.0,2.1206310436735127,171.0,66.0,0.0,0.0,0.0,0.0,0.0,0.04093567251461988,1.0,3.333333333333333,0.0015486788381136735,53.302670623145396,69.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,38.0,81.0,73.0,0.4938271604938271,15.0,0.0,0.0,8.0,14.0,0,0.6648934323104861,1.7795130420052183,116.0,0.0,2.333333333333333,0.020771513353115733,0.0,0.16981132075471694,62.0,0.5159235668789809,0.2222222222222222,0,3.6666666666666665,0.003243783622932944
60.589285714285715,49.0,0.0006823394977520571,63.0,0.0,5,0.5414012738853503,0.0,12.0,2.6666666666666665,30.0,161.0,57.0,0.0,0.0,0,3.225894092195825,0.6235294117647059,0.0,53.0,0.0,4.666666666666667,0.14285714285714285,57.0830844155844,3.8,0.0,0.2262569832402235,3.6,1,2.333333333333333,44.0,0.2344890510948905,0.0,2.6,1.4,0.12571428571428572,0.12885154061624648,0.0,14.867359757582513,0.5976277372262774,157.0,1.3333333333333333,58.0,0.4748603351955307,0.5414012738853503,0.6235294117647059,4.138510931152982,63.0,0.3885350318471338,11.0,26.5,38.0,0.3606557377049181,0,55.88888888888889,2.456911590966661,30.0,0.14142335766423358,88.0,65.17613636363636,0.0,0.8015339010019059,0.0,2.741219749360805,0.06666666666666668,221.0383861613839,0,2.333333333333333,13.0,17.112711864406776,0,8.38888888888889,77.29709872775926,0.8688524590163934,0.0,0.6666666666666666,0.0,0.08888888888888889,764.540657976412,0.0,0.0020511040780424347,0.016666666666666666,64.5,1.8,157.0,0.03333333333333333,0.15,14.0,0.1111111111111111,0.0,0.14520547945205478,7.555334831467392,69.70255474452554,0.3392857142857143,122.0,0,0.5605095541401274,8.791876860361459,0.0017458184876692595,61.0,0.10714285714285714,0.03333333333333333,0.85,0,1.0,76.0,0.0,49.0,4.794871794871794,0.11363636363636365,66.0,0.0,0.5397727272727273,76.21006493506492,0.1,31.4896551724138,53.0,58.0,8.729837623636818,151.0,0.0,28.0,0.0,2.1897195699157,171.0,53.0,0.0,0.07777777777777778,0.0,0.0,0.016666666666666666,0.07386363636363638,1.0,3.333333333333333,0.002105485174018152,64.36592178770951,55.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,38.0,85.0,85.0,0.5568181818181818,15.0,0.0,0.0,132.0,19.0,0,0.6648934323104861,1.1435437497937313,132.0,0.0,2.333333333333333,0.11452513966480447,0.0,0.14545454545454545,63.0,0.7770700636942676,0.038461538461538464,0,3.6666666666666665,0.002813536416012349
48.511111111111106,49.0,0.00018511024213426305,64.0,0.0,5,0.2988505747126437,0.0,12.0,2.6666666666666665,0.0,161.0,59.0,0.0,0.0,0,2.1990257583107766,0.903846153846154,0.0,47.0,0.0,4.666666666666667,0.0,1.4823422191843247,3.8,0.0,1.0,3.6,1,2.333333333333333,35.0,0.13353720693170235,0.0,2.6,0.0,0.0,0.027027027027027032,0.0,16.700436610917617,0.19979612640163105,174.0,1.3333333333333333,48.0,0.0,0.2988505747126437,0.903846153846154,0.6741998624632421,50.0,0.28160919540229884,11.0,26.5,35.0,0.3125,0,48.0,1.0,0.0,0.7686034658511722,57.0,49.18045112781954,0.0,0.8015339010019059,0.0,0.5365433699886598,0.0,278.9045829952776,0,2.333333333333333,13.0,0.0,0,1.0777777777777775,4.338042588042588,0.9591836734693876,0.0,1.0,0.0,0.016666666666666666,26.77603972687772,0.0,0.0008141096545000295,0.0,49.0,1.8,174.0,0.0,0.07222222222222223,14.0,0.03333333333333333,0.0,0.06326530612244897,1.217514771649332,56.176350662589186,1.0,112.0,0,0.3275862068965517,2.0827968187133825,0.0004995391714978628,49.0,0.0,0.0,0.0,0,1.0,77.0,0.0,45.0,0.19047619047619047,1.0,50.0,0.0,0.0,0.8919191919191917,0.0,0.0,47.0,58.0,0.944414735123924,151.0,0.0,28.0,0.0,0.4364357804719847,171.0,47.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.0003923091699960669,50.14141414141414,48.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,52.0,52.0,0.7894736842105263,15.0,0.0,0.0,40.0,8.0,0,0.6648934323104861,0.5773502691896257,132.0,0.0,2.333333333333333,0.0,0.0,0.0,64.0,0.6436781609195402,0.0,0,3.6666666666666665,0.004685720637388625
43.21052631578947,49.0,0.0006139861342071787,63.0,0.0,5,0.25862068965517243,0.0,12.0,2.6666666666666665,0.0,161.0,54.0,0.0,0.0,0,1.6123893444806014,0.9111111111111112,0.0,37.0,0.0,4.666666666666667,0.0,31.22492251338405,3.8,0.0,0.8541666666666666,3.6,1,2.333333333333333,37.0,0.0,0.0,2.6,0.0,0.05357142857142857,0.05373134328358209,0.0,4.8139397624071085,0.01002004008016032,174.0,1.3333333333333333,43.0,0.005952380952380952,0.3505747126436782,0.6065573770491803,0.7319250547113999,45.0,0.25862068965517243,11.0,26.5,35.0,0.5211267605633803,0,43.17241379310346,1.2696221085454769,0.0,0.9178356713426854,64.0,46.03550295857988,0.0,0.8015339010019059,0.0,1.3296078906418776,0.0,23.1740160360842,0,2.333333333333333,13.0,0.0,0,0.03888888888888889,33.205081734186216,0.9111111111111112,0.0,1.0,0.0,0.0,0.2722222222222221,0.0,0.0025005075992824482,0.0,44.0,1.8,174.0,0.0,0.005555555555555557,14.0,0.0,0.0,0.05215646940822466,5.587926494987569,46.7304609218437,1.0,71.0,0,0.3678160919540229,5.762385073403739,0.0025485425857581195,45.0,0.0,0.0,0.0,0,1.0,75.0,0.0,37.0,1.362068965517242,0.8875739644970414,45.0,0.0,0.0,0.9191729323308272,0.0,0.0,41.0,58.0,0.9587350688959004,151.0,0.0,28.0,0.0,1.1670771035014105,171.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.0005082331926714597,46.88690476190475,43.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,61.0,45.0,0.578125,15.0,0.0,0.0,7.0,13.0,0,0.6648934323104861,0.7319250547113999,132.0,0.0,2.333333333333333,0.0,0.0,0.0,63.0,0.4080459770114943,0.0,0,3.6666666666666665,0.002068037572800577
57.63333333333333,49.0,0.0005577737833840961,62.0,1.1,5,0.3620689655172414,0.0,12.0,2.6666666666666665,11.0,161.0,56.0,0.0,0.0,0,1.9187737574531047,0.8571428571428571,0.0,52.0,0.1,4.666666666666667,0.016666666666666666,6.717838419142357,3.8,0.1,0.1787709497206704,3.6,1,2.333333333333333,50.0,0.015625,0.0,2.6,0.8666666666666667,0.040697674418604654,0.07563025210084033,0.0,5.1238469465356085,0.1332720588235294,174.0,1.3333333333333333,57.0,0.10614525139664804,0.3735632183908046,0.8,1.5014117650183754,59.0,0.3563218390804598,11.0,26.5,35.0,0.5050505050505051,0,57.6551724137931,1.5375778543746348,11.0,0.2297794117647059,68.0,57.83815028901734,0.0,0.8015339010019059,0.0,1.293993278441261,0.06666666666666668,26.25380753152227,0,2.333333333333333,13.0,4.050847457627119,0,1.6166666666666667,7.726968999890459,0.8709677419354839,0.0,0.27586206896551724,0.0,0.016666666666666666,117.51145251396649,0.0,0.000796995435488099,0.0,58.0,1.8,174.0,0.03333333333333333,0.04444444444444445,14.0,0.022222222222222227,0.0,0.09751609935602576,2.591879321870977,59.333639705882355,0.3333333333333333,99.0,0,0.3908045977011495,2.779742613964548,0.0007702389392995545,62.0,0.0,0.0,0.5,0,1.0,73.0,0.0,52.0,3.5911330049261068,0.2947976878612717,59.0,11.0,0.05780346820809248,4.202259887005652,0.1,7.429885057471262,54.0,58.0,2.0499414350184857,151.0,0.0,28.0,0.0,1.89502849712771,171.0,54.0,0.0,0.016666666666666666,0.0,12.1,0.016666666666666666,0.0,1.0,3.333333333333333,0.0006063608163671112,59.03631284916201,57.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,65.0,63.0,0.7647058823529411,15.0,0.0,0.0,85.0,22.0,0,0.6648934323104861,1.2100767390069582,132.0,0.0,2.333333333333333,0.0,0.0,0.05084745762711865,62.0,0.5689655172413793,0.03571428571428571,0,3.6666666666666665,0.0012965045478028315
50.67857142857143,49.0,0.0017495341786548902,62.0,0.0,5,0.3620689655172414,0.0,12.0,2.6666666666666665,0.0,161.0,56.0,0.03333333333333333,0.0,0,3.0514488699936573,0.7301587301587301,0.0,46.0,0.0,4.666666666666667,0.017857142857142856,8.592787198471461,3.8,0.0,0.932475884244373,3.6,1,2.333333333333333,46.0,0.08753861997940267,0.0,2.6,0.0,0.08227848101265822,0.08064516129032258,0.0,10.376965579233298,0.16992790937178168,174.0,1.3333333333333333,49.5,0.01929260450160772,0.3620689655172414,0.7301587301587301,1.9446897392175908,50.0,0.3620689655172414,11.0,26.5,35.0,0.4380952380952381,0,51.3,1.5719312141234056,0.0,0.741503604531411,68.0,49.339622641509436,0.0,0.8015339010019059,0.0,1.4052343378610548,0.0,107.6814146325926,0,2.333333333333333,13.0,0.0,0,0.027777777777777776,11.234062856550151,0.7301587301587301,0.0,0.8333333333333334,0.0,0.0,0.1388888888888889,0.0,0.0012353027399063911,0.0,49.0,1.8,174.0,0.0,0.005555555555555557,14.0,0.0,0.0,0.1360824742268041,2.931345629309424,56.16683831101958,0.875,105.0,0,0.3908045977011495,3.3517253551790533,0.0011288603870374676,63.0,0.0,0.0,0.0,0,1.0,73.0,0.0,46.0,23.941379310344825,0.9559748427672956,52.0,0.0,0.006289308176100629,17.349350649350647,0.0,0.0,46.0,58.0,4.1652551721774085,151.0,0.0,28.0,0.0,4.892992878632139,171.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.0015295868562990491,50.60128617363344,49.5,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,63.0,63.0,0.6764705882352942,15.0,0.0,0.0,5.0,8.0,0,0.6648934323104861,2.141543111065412,132.0,0.0,2.333333333333333,0.0,0.0,0.16363636363636366,62.0,0.603448275862069,0.1724137931034483,0,3.6666666666666665,0.0028533719538939807
68.67948717948718,49.0,0.0005077449671470288,62.0,1.0,5,0.4482758620689655,0.2,12.0,2.6666666666666665,16.0,161.0,55.0,0.975,0.0,0,1.9069439769511545,0.7820512820512819,0.0,50.0,0.1,4.666666666666667,0.9358974358974358,38.17285372930535,3.8,0.0,0.05152224824355972,3.6,1,2.333333333333333,50.0,0.09613869188337272,0.016666666666666666,2.6,1.3666666666666667,0.0925925925925926,0.12441314553990612,0.0,5.5337593627944885,0.6989755713159969,174.0,1.3333333333333333,69.0,0.7798594847775175,0.4540229885057471,0.6329113924050633,1.6631998575738776,67.0,0.4137931034482759,11.0,26.5,35.0,0.6097560975609756,0,67.875,1.9662647794990864,38.0,0.03546099290780142,79.0,64.9447004608295,0.0,0.8015339010019059,0.0,1.8168450473075368,0.16666666666666666,30.62249268531569,0,2.333333333333333,13.0,56.00988700564971,0,4.4944444444444445,32.40440456949346,0.8611111111111112,0.0,0.0,0.0,0.05555555555555555,74.11728739913096,0.0,0.0013346022736832426,0.03333333333333333,65.0,1.8,174.0,0.06666666666666668,0.2888888888888889,14.0,0.18333333333333326,0.0,0.1056782334384858,6.178418384125935,65.3364854215918,0.0,82.0,0,0.4540229885057471,5.692486677146769,0.0014994384210567154,72.0,0.15384615384615385,0.0,2.9166666666666665,0,1.0,72.0,2.0,50.0,5.5480769230769225,0.09216589861751152,65.0,10.0,0.6820276497695853,14.636197136197138,0.1,18.10229885057471,61.0,58.0,3.825728314477799,151.0,0.0,28.0,0.0,2.355435612169631,171.0,62.0,0.0,0.022222222222222227,0.0,10.0,0.13333333333333333,0.10599078341013823,1.0,3.333333333333333,0.0008060338411822832,66.28103044496487,68.0,0.0,2.0,20.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,79.0,78.0,0.6329113924050633,15.0,0.0,0.0,42.0,20.0,0,0.6648934323104861,1.7759071354792608,132.0,0.0,2.333333333333333,0.11943793911007025,10.0,0.09090909090909093,62.0,0.4712643678160919,0.07692307692307693,0,3.6666666666666665,0.0013040930991568627
