max_p,max_n,valence_p,valence_n,valence_reg,valence,valence_score,valence_score_median,valence_relative,valence_relative_bin,subject
5.0,3.0,4.0,2.0,2.0,0,-2.0,-2.1666666666666665,0.16666666666666652,1,DND1005
4.0,5.0,3.6666666666666665,2.6666666666666665,1.0,1,-1.0,-2.1666666666666665,1.1666666666666663,1,DND1005
4.0,4.0,3.0,2.0,1.0,1,-1.0,-2.1666666666666665,1.1666666666666663,1,DND1005
4.0,3.0,2.6666666666666665,2.6666666666666665,0.0,0,0.0,-2.1666666666666665,2.1666666666666665,1,DND1005
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-2.1666666666666665,-1.1666666666666663,0,DND1005
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-0.5000000000000001,-1.8333333333333333,0,DND1016
5.0,2.0,4.333333333333333,1.3333333333333333,3.0,0,-3.0,-2.1666666666666665,-0.8333333333333335,0,DND1005
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-0.5000000000000001,-0.8333333333333334,0,DND1016
2.0,4.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,-0.5000000000000001,0.8333333333333334,1,DND1016
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.1666666666666665,-0.16666666666666652,0,DND1005
3.0,4.0,2.0,3.333333333333333,-1.3333333333333337,1,1.3333333333333337,-2.1666666666666665,3.5,1,DND1005
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-0.5000000000000001,-0.16666666666666666,0,DND1016
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-0.5000000000000001,-0.8333333333333331,0,DND1016
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.1666666666666665,0.4999999999999998,1,DND1005
3.0,5.0,2.333333333333333,2.333333333333333,0.0,1,0.0,-2.1666666666666665,2.1666666666666665,1,DND1005
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-0.5000000000000001,-1.1666666666666663,0,DND1016
4.0,4.0,2.333333333333333,2.333333333333333,0.0,1,0.0,-2.1666666666666665,2.1666666666666665,1,DND1005
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-0.5000000000000001,-0.16666666666666666,0,DND1016
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1016
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.1666666666666665,0.16666666666666652,1,DND1005
1.0,2.0,1.0,1.6666666666666667,-0.6666666666666667,1,0.6666666666666667,-0.5000000000000001,1.166666666666667,1,DND1016
2.0,2.0,1.3333333333333333,1.3333333333333333,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1016
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.1666666666666665,0.4999999999999998,1,DND1005
1.0,3.0,1.0,2.0,-1.0,1,1.0,-0.5000000000000001,1.5,1,DND1016
5.0,4.0,4.0,2.333333333333333,1.6666666666666663,0,-1.6666666666666663,-2.1666666666666665,0.5,1,DND1005
5.0,4.0,5.0,2.0,3.0,0,-3.0,-2.1666666666666665,-0.8333333333333335,0,DND1005
2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1016
4.0,4.0,2.6666666666666665,2.6666666666666665,0.0,1,0.0,-2.1666666666666665,2.1666666666666665,1,DND1005
5.0,4.0,5.0,2.0,3.0,0,-3.0,-2.1666666666666665,-0.8333333333333335,0,DND1005
3.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,1,-0.9999999999999998,-0.5000000000000001,-0.4999999999999997,0,DND1016
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1016
5.0,2.0,4.0,1.6666666666666667,2.333333333333333,0,-2.333333333333333,-2.1666666666666665,-0.16666666666666652,0,DND1005
5.0,1.0,4.666666666666667,1.0,3.666666666666667,0,-3.666666666666667,-2.1666666666666665,-1.5000000000000004,0,DND1005
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1016
1.0,2.0,1.0,1.6666666666666667,-0.6666666666666667,1,0.6666666666666667,-0.5000000000000001,1.166666666666667,1,DND1016
2.0,4.0,1.3333333333333333,2.0,-0.6666666666666667,1,0.6666666666666667,-0.5000000000000001,1.166666666666667,1,DND1016
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-2.1666666666666665,-0.5000000000000004,0,DND1005
2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1016
1.0,2.0,1.0,1.3333333333333333,-0.3333333333333333,1,0.3333333333333333,-0.5000000000000001,0.8333333333333334,1,DND1016
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1016
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.5000000000000001,-0.5000000000000001,0,DND1016
1.0,3.0,1.0,2.0,-1.0,1,1.0,-0.5000000000000001,1.5,1,DND1016
2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1016
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-0.5000000000000001,-0.16666666666666666,0,DND1016
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-0.5000000000000001,-0.8333333333333331,0,DND1016
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.5000000000000001,-0.5000000000000001,0,DND1016
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-0.5000000000000001,-1.1666666666666663,0,DND1016
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.5000000000000001,-0.5000000000000001,0,DND1016
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.6666666666666667,-0.9999999999999998,0,DND1021
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1021
2.0,3.0,2.0,2.6666666666666665,-0.6666666666666665,1,0.6666666666666665,-1.6666666666666667,2.333333333333333,1,DND1021
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1021
4.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.6666666666666667,-1.0000000000000002,0,DND1021
5.0,4.0,3.0,2.0,1.0,0,-1.0,-1.6666666666666667,0.6666666666666667,1,DND1021
2.0,4.0,1.6666666666666667,2.333333333333333,-0.6666666666666667,1,0.6666666666666667,-1.6666666666666667,2.333333333333333,1,DND1021
5.0,2.0,5.0,1.3333333333333333,3.666666666666667,0,-3.666666666666667,-1.6666666666666667,-2.0,0,DND1021
5.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666663,0,DND1021
5.0,3.0,4.333333333333333,2.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666663,0,DND1021
2.0,5.0,1.6666666666666667,4.0,-2.333333333333333,1,2.333333333333333,-1.6666666666666667,4.0,1,DND1021
4.0,3.0,3.6666666666666665,1.6666666666666667,2.0,0,-2.0,-1.6666666666666667,-0.33333333333333304,0,DND1021
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1021
3.0,3.0,2.0,2.6666666666666665,-0.6666666666666665,1,0.6666666666666665,-1.6666666666666667,2.333333333333333,1,DND1021
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.6666666666666667,0.666666666666667,1,DND1021
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1021
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.6666666666666667,-1.0000000000000002,0,DND1021
5.0,3.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-1.6666666666666667,0.3333333333333335,1,DND1021
3.0,4.0,2.333333333333333,2.6666666666666665,-0.33333333333333304,1,0.33333333333333304,-1.6666666666666667,2.0,1,DND1021
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1021
3.0,4.0,2.0,3.333333333333333,-1.3333333333333337,1,1.3333333333333337,-1.6666666666666667,3.0,1,DND1021
4.0,3.0,3.333333333333333,2.0,1.3333333333333337,0,-1.3333333333333337,-1.6666666666666667,0.3333333333333333,1,DND1021
4.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.6666666666666667,0.666666666666667,1,DND1021
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1021
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.6666666666666667,-1.0000000000000002,0,DND1021
4.0,3.0,3.0,2.0,1.0,0,-1.0,-1.6666666666666667,0.6666666666666667,1,DND1021
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666663,0,DND1013
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.6666666666666667,-0.9999999999999998,0,DND1013
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1013
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1013
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1013
2.0,4.0,2.0,2.0,0.0,1,0.0,-1.6666666666666667,1.6666666666666667,1,DND1013
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.6666666666666667,0.3333333333333335,1,DND1013
4.0,3.0,3.6666666666666665,1.6666666666666667,2.0,0,-2.0,-1.6666666666666667,-0.33333333333333304,0,DND1013
2.0,2.0,2.0,1.3333333333333333,0.6666666666666667,1,-0.6666666666666667,-1.6666666666666667,1.0,1,DND1013
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-0.5000000000000001,-1.8333333333333333,0,DND1041
2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1041
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1013
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-0.5000000000000001,-0.8333333333333331,0,DND1041
3.0,3.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-0.5000000000000001,0.16666666666666685,1,DND1041
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-0.5000000000000001,-1.833333333333333,0,DND1041
3.0,2.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-1.6666666666666667,0.3333333333333335,1,DND1013
2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1041
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-0.5000000000000001,-0.16666666666666666,0,DND1041
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.6666666666666667,0.6666666666666665,1,DND1013
3.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,1,-0.9999999999999998,-0.5000000000000001,-0.4999999999999997,0,DND1041
2.0,2.0,2.0,1.3333333333333333,0.6666666666666667,1,-0.6666666666666667,-0.5000000000000001,-0.16666666666666666,0,DND1041
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666663,0,DND1013
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1041
4.0,3.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-0.5000000000000001,-0.8333333333333331,0,DND1041
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.5000000000000001,-0.5000000000000001,0,DND1041
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.5000000000000001,-0.5000000000000001,0,DND1041
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-0.5000000000000001,-1.1666666666666663,0,DND1041
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.5000000000000001,-0.5000000000000001,0,DND1041
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-0.5000000000000001,-0.8333333333333331,0,DND1041
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.5000000000000001,-0.5000000000000001,0,DND1041
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-0.5000000000000001,-0.8333333333333331,0,DND1041
2.0,3.0,2.0,2.0,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1041
3.0,4.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1041
2.0,3.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-0.5000000000000001,0.16666666666666685,1,DND1041
2.0,3.0,1.6666666666666667,2.333333333333333,-0.6666666666666667,1,0.6666666666666667,-0.5000000000000001,1.166666666666667,1,DND1041
3.0,3.0,2.333333333333333,2.333333333333333,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1041
2.0,4.0,1.6666666666666667,2.6666666666666665,-0.9999999999999998,1,0.9999999999999998,-0.5000000000000001,1.5,1,DND1041
2.0,2.0,2.0,1.3333333333333333,0.6666666666666667,1,-0.6666666666666667,-0.5000000000000001,-0.16666666666666666,0,DND1041
3.0,3.0,2.6666666666666665,2.0,0.6666666666666665,1,-0.6666666666666665,-1.3333333333333337,0.666666666666667,1,DND1037
3.0,3.0,2.6666666666666665,2.0,0.6666666666666665,1,-0.6666666666666665,-1.3333333333333337,0.666666666666667,1,DND1037
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-0.5000000000000001,-0.4999999999999997,0,DND1041
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333337,0.3333333333333337,1,DND1037
4.0,4.0,2.6666666666666665,2.333333333333333,0.33333333333333304,1,-0.33333333333333304,-1.3333333333333337,1.0000000000000004,1,DND1037
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.3333333333333337,-0.6666666666666665,0,DND1037
3.0,4.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1041
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333337,2.220446049250313e-16,1,DND1037
3.0,4.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1041
4.0,1.0,4.0,1.0,3.0,0,-3.0,-1.3333333333333337,-1.6666666666666663,0,DND1037
2.0,2.0,1.3333333333333333,1.6666666666666667,-0.3333333333333335,1,0.3333333333333335,-0.5000000000000001,0.8333333333333336,1,DND1041
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333337,0.3333333333333337,1,DND1037
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333337,-0.3333333333333333,0,DND1037
2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.5000000000000001,0.5000000000000001,1,DND1041
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333337,-0.6666666666666665,0,DND1037
3.0,3.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-0.5000000000000001,0.16666666666666666,1,DND1041
4.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.3333333333333337,-1.3333333333333337,0,DND1037
3.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333337,0.6666666666666667,1,DND1037
5.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333337,-0.6666666666666665,0,DND1037
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333337,-0.3333333333333333,0,DND1037
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.3333333333333337,-1.333333333333333,0,DND1037
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333337,-0.3333333333333333,0,DND1037
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.3333333333333337,-1.333333333333333,0,DND1037
4.0,3.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333337,2.220446049250313e-16,1,DND1037
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333337,0.3333333333333337,1,DND1037
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333337,0.3333333333333337,1,DND1037
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333337,-0.3333333333333333,0,DND1037
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.3333333333333337,-0.9999999999999996,0,DND1037
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333337,0.3333333333333337,1,DND1037
3.0,3.0,3.0,1.6666666666666667,1.3333333333333333,1,-1.3333333333333333,-1.3333333333333337,2.220446049250313e-16,1,DND1037
4.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.3333333333333337,-1.3333333333333337,0,DND1037
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-2.0,1.0000000000000002,1,DND1007
5.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.0,0.3333333333333333,1,DND1007
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.0,-0.6666666666666665,0,DND1007
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.0,-0.3333333333333335,0,DND1007
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-2.0,0.6666666666666665,1,DND1007
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-2.0,0.6666666666666667,1,DND1007
4.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-2.0,0.3333333333333335,1,DND1007
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.0,-0.6666666666666665,0,DND1007
4.0,3.0,3.6666666666666665,1.6666666666666667,2.0,0,-2.0,-2.0,2.220446049250313e-16,1,DND1007
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.0,-0.6666666666666665,0,DND1007
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-2.0,0.6666666666666667,1,DND1007
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1045
1.0,4.0,1.0,4.0,-3.0,1,3.0,-1.6666666666666667,4.666666666666667,1,DND1045
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.6666666666666667,-0.9999999999999998,0,DND1045
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1045
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1045
5.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666663,0,DND1045
4.0,1.0,4.0,1.0,3.0,0,-3.0,-1.6666666666666667,-1.3333333333333333,0,DND1045
5.0,1.0,4.666666666666667,1.0,3.666666666666667,0,-3.666666666666667,-1.6666666666666667,-2.0,0,DND1045
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.6666666666666667,-1.0000000000000002,0,DND1045
5.0,2.0,3.6666666666666665,2.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1045
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1045
1.0,4.0,1.0,2.6666666666666665,-1.6666666666666663,1,1.6666666666666663,-1.6666666666666667,3.333333333333333,1,DND1045
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-1.6666666666666667,1.0,1,DND1045
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.6666666666666667,0.666666666666667,1,DND1045
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1045
4.0,4.0,3.333333333333333,2.0,1.3333333333333337,1,-1.3333333333333337,-1.6666666666666667,0.3333333333333333,1,DND1045
4.0,1.0,4.0,1.0,3.0,0,-3.0,-1.6666666666666667,-1.3333333333333333,0,DND1045
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1045
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1045
1.0,5.0,1.0,3.333333333333333,-2.333333333333333,1,2.333333333333333,-1.6666666666666667,4.0,1,DND1045
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.6666666666666667,0.3333333333333333,1,DND1045
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1045
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1045
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1045
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1045
3.0,4.0,1.6666666666666667,2.6666666666666665,-0.9999999999999998,1,0.9999999999999998,-1.6666666666666667,2.6666666666666665,1,DND1045
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-1.6666666666666667,-1.6666666666666663,0,DND1045
5.0,1.0,4.666666666666667,1.0,3.666666666666667,0,-3.666666666666667,-1.6666666666666667,-2.0,0,DND1045
4.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333337,0.3333333333333337,1,DND1011
4.0,4.0,2.0,3.0,-1.0,1,1.0,-1.3333333333333337,2.333333333333333,1,DND1011
5.0,3.0,4.0,1.6666666666666667,2.333333333333333,0,-2.333333333333333,-1.3333333333333337,-0.9999999999999996,0,DND1011
