hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
88.40789473684212,66.0,0.00036789796936516654,84.0,31.3,4,0.5355191256830601,0.6,11.0,2.6666666666666665,103.0,159.0,77.0,0.9523809523809524,0.6,0,1.85639653977128,0.8163265306122449,0.0,63.0,0.8,4.0,0.7894736842105263,86.22530146425495,3.4,0.7,0.2907801418439716,2.8,0,3.0,63.0,0.03524229074889868,0.2833333333333333,2.8,22.466666666666665,0.15348837209302327,0.14691943127962084,28.0,8.404595380158634,0.33744493392070485,183.0,2.333333333333333,89.0,0.5177304964539007,0.5355191256830601,0.6428571428571429,1.7813852287849852,85.0,0.5191256830601093,16.0,27.73,52.0,0.5121951219512195,0,88.80952380952381,1.9815499701900503,104.0,0.2616740088105727,108.0,84.05092592592592,0.0,0.7511031949419698,0.7,1.8702070523352887,0.45,70.63722350418385,0,2.333333333333333,15.0,1049.3387005649718,0,8.655555555555555,97.83672257515154,0.8526315789473684,29.0,0.0,0.0,0.13333333333333333,511.0315332091869,0.0,0.0014408774451617758,0.35,87.0,1.6,183.0,0.4666666666666667,0.20555555555555555,16.0,0.16666666666666666,0.0,0.11552028218694885,9.285757990829557,82.18149779735683,0.0,123.0,0,0.5901639344262295,9.891244743466393,0.0013851022219063605,95.0,0.0,0.4,21.48333333333333,1,2.0,100.0,23.0,63.0,8.499419279907084,0.25,82.0,103.0,0.6018518518518519,19.364736842105266,0.5,927.2229885057473,80.0,60.0,4.400538244590685,120.0,0.4,26.0,0.0,2.91537635304725,176.0,81.0,0.6,0.1111111111111111,3.0,923.7888888888887,0.4166666666666667,0.0,2.0,3.0,0.000562495752799365,83.5791962174941,89.0,0.4,2.0,517.0,21.0,0.3,54.0,3.8,0.0,0.0,52.0,98.0,98.0,0.5833333333333334,17.0,0.0,0.0,104.0,20.0,0,0.6358066417282322,1.724995581471895,126.0,0.0,2.0,0.047281323877068564,52.0,0.16,84.0,0.6721311475409836,0.12195121951219512,0,4.0,0.0012134855458826475
68.90625,50.0,0.0007299937013748075,73.0,3.6666666666666665,6,0.5512820512820513,0.0,10.0,2.6666666666666665,27.0,149.0,69.0,0.0,0.0,0,1.7624933982070412,0.6627906976744186,0.0,57.0,0.2222222222222222,3.0,0.203125,127.42019306660193,2.2,0.1111111111111111,0.18204488778054864,1.8,0,1.6666666666666667,57.0,0.09477413640389726,0.0847457627118644,1.6,4.4827586206896575,0.16022099447513813,0.1125,0.0,7.8345603347455945,0.3507528786536758,156.0,1.0,68.0,0.5162094763092271,0.7179487179487181,0.5089285714285714,2.2817425810877983,74.0,0.4551282051282051,8.0,23.44,42.0,0.5089285714285714,0,64.72413793103448,1.7748239349298849,94.0,0.3870682019486271,112.0,74.16483516483518,0.0,0.7258204602966907,0.1111111111111111,2.141409666345051,0.3050847457627119,61.380335638769004,0,1.3333333333333333,15.0,514.9661016949152,0,5.217877094972066,75.72750623441397,0.8450704225352113,0.0,0.8965517241379308,0.0,0.07262569832402235,257.9241729960455,0.0,0.001465538629556008,0.11864406779661014,72.0,1.0,156.0,0.1724137931034483,0.17318435754189945,23.0,0.111731843575419,0.0,0.09574468085106384,11.28805532705266,71.71302037201062,0.5625,112.0,0,0.7179487179487181,8.702155263750122,0.0019271101345920293,71.0,0.140625,0.06896551724137931,9.610169491525424,1,1.0,80.0,0.0,57.0,9.921182266009849,0.3626373626373626,72.0,27.0,0.3901098901098901,59.0704365079365,0.3103448275862069,65.9729064039409,57.0,51.0,7.685729406369736,133.0,0.0,28.0,0.0,3.1497908289297323,170.0,60.0,0.0,0.06145251396648045,0.0,80.49999999999999,0.1864406779661017,0.24175824175824176,1.0,1.6666666666666667,0.0015625424356655302,75.04987531172071,63.0,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,112.0,86.0,0.5089285714285714,16.0,0.0,0.0,94.0,21.0,0,0.6205016896070794,2.163000561389532,119.0,0.0,1.0,0.1546134663341646,0.0,0.20634920634920634,73.0,0.7179487179487181,0.21428571428571427,0,2.333333333333333,0.0014634675640267658
88.59677419354837,66.0,0.0003454299079725992,84.0,5.7,4,0.5191256830601093,0.6,11.0,2.6666666666666665,43.0,159.0,77.0,1.0,0.4,0,2.9071133688824182,0.8421052631578947,0.0,79.0,0.3,4.0,0.9193548387096774,57.479449021171064,3.4,0.3,0.0,2.8,0,3.0,65.0,0.22440087145969487,0.25,2.8,12.933333333333335,0.19339622641509435,0.2283813747228381,15.0,11.931310183976187,0.7523602033405955,183.0,2.333333333333333,89.0,0.9712389380530974,0.6338797814207651,0.6810344827586207,1.7414898464377857,97.0,0.5191256830601093,16.0,27.73,52.0,0.4482758620689655,0,88.71875,2.208630521496931,90.0,0.08351488743645606,126.0,93.07981220657277,0.0,0.7511031949419698,0.2,1.9691009345805608,0.6333333333333333,142.35616270625388,0,2.333333333333333,15.0,364.15225988700564,0,17.016666666666666,90.03553067912014,0.9052631578947368,0.0,0.0,15.5,0.32222222222222224,568.3293296089386,0.0,0.0009675735056510052,0.38333333333333336,91.0,1.6,183.0,0.4666666666666667,0.5166666666666667,16.0,0.4111111111111111,0.0,0.22165697674418605,7.581520231534772,92.78794480755265,0.0,145.0,0,0.6885245901639344,9.488705426933652,0.0008450218436972496,95.0,0.0,0.3333333333333333,17.683333333333334,1,2.0,100.0,11.4,79.0,7.757056451612903,0.0,92.0,21.0,0.9389671361502347,12.375727128503435,0.5333333333333333,210.68505747126443,80.0,60.0,3.5179151678946767,120.0,0.0,26.0,0.0,2.7851492691798234,176.0,86.0,0.6,0.2333333333333333,7.0,86.90000000000002,0.55,0.14084507042253522,2.0,3.0,0.0004490905851869588,98.45353982300884,88.0,0.0,2.0,114.3,21.0,0.13333333333333333,54.0,3.8,6.5,0.0,52.0,116.0,95.0,0.6269841269841271,17.0,0.0,0.0,103.0,2.0,0,0.6358066417282322,1.6848470783484641,126.0,0.0,2.0,0.38495575221238937,21.0,0.16393442622950818,84.0,0.7923497267759563,0.12903225806451613,0,4.0,0.0013609851199827265
71.48333333333333,50.0,0.00022478148420657882,73.0,0.0,6,0.4871794871794872,0.0,10.0,2.6666666666666665,0.0,149.0,69.0,0.0,0.0,0,1.6784175365908445,0.8815789473684209,0.0,66.0,0.0,3.0,0.11666666666666667,3.755987602141449,2.2,0.0,0.14792899408284024,1.8,0,1.6666666666666667,66.0,0.11847389558232932,0.0,1.6,0.0,0.04166666666666666,0.07418397626112759,0.0,4.4055655585701965,0.6536144578313253,156.0,1.0,71.5,0.2958579881656805,0.5128205128205128,0.825,1.2953633087651184,72.0,0.4679487179487179,8.0,23.44,42.0,0.7173913043478259,0,70.87096774193549,2.004446096631853,0.0,0.05120481927710843,92.0,71.41420118343196,0.0,0.7258204602966907,0.0,1.360584608243999,0.0,19.409007890859925,0,1.3333333333333333,15.0,0.0,0,0.04444444444444445,10.356118202728569,0.9452054794520548,0.0,0.12903225806451613,0.0,0.0,0.3555555555555556,0.0,0.0005998703069237568,0.0,72.0,1.0,156.0,0.0,0.005555555555555557,23.0,0.0,0.0,0.07035175879396985,1.938037048701972,75.72188755020079,0.15,92.0,0,0.5897435897435898,3.2180923235246945,0.0003774989088259432,73.0,0.0,0.0,0.0,1,1.0,81.0,0.0,66.0,1.316129032258064,0.14201183431952666,76.0,0.0,0.07100591715976333,3.8810734463276835,0.0,0.0,67.0,51.0,1.9700440214187307,133.0,0.0,28.0,0.0,1.1472266699558828,170.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.000382859138929837,72.41420118343196,71.0,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,80.0,76.0,0.7173913043478259,16.0,0.0,0.0,8.0,7.0,0,0.6205016896070794,0.7958224257542215,119.0,0.0,1.0,0.01183431952662722,0.0,0.05084745762711865,73.0,0.5897435897435898,0.0,0,2.333333333333333,0.0007592524671183847
66.63793103448276,66.0,0.0009842708128576187,83.0,0.0,4,0.4098360655737705,0.0,11.0,2.6666666666666665,15.0,159.0,76.0,0.0,0.0,0,2.0692446445538475,0.7466666666666667,0.0,56.0,0.0,4.0,0.0,30.1221354662604,3.4,0.0,0.96,2.8,0,3.0,56.0,0.0,0.0,2.8,0.5,0.1864406779661017,0.18911174785100288,0.0,4.488502047920661,0.002952755905511811,183.0,2.333333333333333,69.0,0.0,0.4426229508196721,0.6913580246913579,2.077447826946374,67.0,0.3825136612021858,16.0,27.73,52.0,0.6511627906976745,0,63.0,2.2024992316297216,15.0,0.9429133858267716,81.0,68.30337078651685,0.0,0.7511031949419698,0.0,2.09788701876503,0.016666666666666666,20.146650634187967,0,2.333333333333333,15.0,3.75,0,0.10555555555555557,19.80188293082276,0.8,0.0,1.0,0.0,0.0,1.3351644941030416,0.0,0.000977756516876601,0.0,69.0,1.6,183.0,0.03333333333333333,0.011111111111111113,16.0,0.005555555555555557,0.0,0.13793103448275862,5.488363641948335,69.37007874015748,1.0,86.0,0,0.4426229508196721,4.449930665844442,0.0011820322663833509,70.0,0.0,0.0,0.25,1,2.0,98.0,0.0,56.0,15.851851851851851,0.9269662921348316,70.0,0.0,0.0,22.09467634603752,0.03333333333333333,7.5,56.0,60.0,4.70049745729508,120.0,0.0,26.0,0.0,3.9814384149264255,176.0,56.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,2.0,3.0,0.0010765278803694473,67.14285714285714,63.0,0.0,2.0,0.0,21.0,0.0,54.0,3.8,0.0,0.0,52.0,81.0,75.0,0.6913580246913579,17.0,0.0,0.0,15.0,12.0,0,0.6358066417282322,2.3174059571793566,126.0,0.0,2.0,0.0,0.0,0.15789473684210525,83.0,0.4699453551912569,0.1111111111111111,0,4.0,0.0009353654138912149
76.7638888888889,50.0,0.0014159415495764384,73.0,3.4,6,0.5833333333333334,0.2,10.0,2.6666666666666665,36.0,149.0,70.0,0.6111111111111112,0.2,0,2.557636013252196,0.7032967032967034,0.0,64.0,0.1,3.0,0.6944444444444444,42.92869992540915,2.2,0.1,0.1545253863134658,1.8,0,1.6666666666666667,59.0,0.5031595576619273,0.08333333333333333,1.6,4.333333333333333,0.20187793427230047,0.1991150442477876,0.0,8.287925567195291,0.8854660347551343,156.0,1.0,76.0,0.7306843267108167,0.6282051282051282,0.6530612244897959,2.322577490027641,77.0,0.5833333333333334,8.0,23.44,42.0,0.4916666666666666,0,77.25,2.6398913895599128,51.0,0.062401263823064775,102.0,76.41121495327103,0.0,0.7258204602966907,0.1,2.679254328328788,0.31666666666666665,68.68971020736939,0,1.3333333333333333,15.0,140.66073446327684,0,5.55,57.22063333919397,0.7032967032967034,0.0,0.19444444444444445,0.0,0.1,193.1203910614525,0.3611111111111111,0.0012406878125229876,0.11666666666666667,75.5,1.0,156.0,0.13333333333333333,0.2333333333333333,23.0,0.16111111111111112,0.0,0.17470355731225296,6.551999689057468,82.22748815165876,0.09722222222222222,120.0,0,0.6538461538461539,7.564432122717076,0.0011027656254817217,91.0,0.18055555555555555,0.1,6.4833333333333325,1,1.0,81.0,6.8,59.0,73.10714285714286,0.1822429906542056,82.0,34.0,0.6308411214953271,40.295579029733965,0.16666666666666666,119.54022988505751,64.0,51.0,6.347879884633449,133.0,0.2,28.0,0.0,8.550271507802712,170.0,64.0,0.2,0.06666666666666668,0.0,115.6,0.21666666666666667,0.18691588785046728,1.0,1.6666666666666667,0.0010642069981886973,77.76379690949226,75.5,0.1,1.2,231.2,20.0,0.1,51.0,3.2,0.0,0.0,42.0,98.0,91.0,0.5784313725490197,16.0,0.0,0.0,94.0,14.0,0,0.6205016896070794,2.8233718443429607,119.0,0.0,1.0,0.26490066225165565,34.0,0.18309859154929573,73.0,0.7692307692307693,0.17142857142857146,0,2.333333333333333,0.00121377302822377
71.76,50.0,0.0008473799986182568,73.0,7.9,6,0.5512820512820513,0.8,10.0,2.6666666666666665,96.0,149.0,69.0,0.6904761904761905,0.4,0,2.1099442411543894,0.7209302325581395,0.0,60.0,0.4,3.0,0.38666666666666666,107.4479674796748,2.2,0.3,0.3296703296703297,1.8,0,1.6666666666666667,56.0,0.11351819757365685,0.16666666666666666,1.6,17.833333333333332,0.1836734693877551,0.16079295154185022,12.0,8.701346238179605,0.2417677642980936,156.0,1.0,70.0,0.5318681318681319,0.6538461538461539,0.5882352941176471,1.4565787385588262,75.0,0.5512820512820513,8.0,23.44,42.0,0.5490196078431373,0,76.35714285714286,2.06821977547058,96.0,0.6169844020797227,102.0,77.27235772357723,0.0,0.7258204602966907,0.2,2.1495134712918893,0.4666666666666667,75.71342635668236,0,1.3333333333333333,15.0,579.8471751412429,0,5.240223463687151,100.52493585709443,0.7790697674418605,0.0,0.047619047619047616,0.0,0.0782122905027933,245.28466511832264,0.14285714285714285,0.0017391322143326473,0.21666666666666667,76.0,1.0,156.0,0.43333333333333335,0.17318435754189945,23.0,0.1340782122905028,0.0,0.13529921942758022,10.365711142014078,69.98093587521663,0.4266666666666667,102.0,0,0.6538461538461539,10.026212438258751,0.001708255687693207,86.0,0.08,0.26666666666666666,14.816666666666665,1,1.0,81.0,15.8,58.0,24.72299651567944,0.25203252032520324,67.5,31.0,0.556910569105691,44.10378378378377,0.5,723.1091954022987,62.0,51.0,6.64106797012226,133.0,0.2,28.0,0.0,4.972222492576075,170.0,67.0,0.6,0.06145251396648045,4.5,139.65555555555557,0.3666666666666665,0.3008130081300813,1.0,1.6666666666666667,0.0012715848507238914,75.44395604395605,77.0,0.1,1.2,158.2,20.0,0.2,51.0,3.2,0.0,0.0,42.0,102.0,86.0,0.5686274509803921,16.0,0.0,0.0,96.0,19.0,0,0.6205016896070794,1.6964812938808975,119.0,0.0,1.0,0.2505494505494505,31.0,0.054054054054054064,73.0,0.6538461538461539,0.07317073170731707,0,2.333333333333333,0.0016732090322492089
87.9090909090909,66.0,0.0003095038946650862,82.0,0.0,4,0.5136612021857924,0.0,11.0,2.6666666666666665,89.0,159.0,75.0,1.0,0.0,0,2.8029693484127853,0.8297872340425532,0.0,74.0,0.0,4.0,0.8787878787878788,59.416595380667246,3.4,0.0,0.06685236768802229,2.8,0,3.0,57.0,0.047745358090185666,0.06666666666666668,2.8,10.5,0.1317365269461078,0.1452513966480447,0.0,11.037930723187694,0.3519009725906277,183.0,2.333333333333333,89.0,0.7298050139275766,0.6229508196721312,0.6491228070175439,1.3700084222088114,86.0,0.5136612021857924,16.0,27.73,52.0,0.5,0,89.47058823529413,1.9831694062421263,102.0,0.4305923961096375,114.0,89.64285714285714,0.0,0.7511031949419698,0.0,1.9743868903571995,0.13333333333333333,121.83591464989088,0,2.333333333333333,15.0,486.2610169491525,0,4.216666666666667,64.39775291389802,0.8936170212765957,0.0,0.0,0.0,0.06666666666666668,211.80195530726255,0.0,0.0010449161791517712,0.1,89.0,1.6,183.0,0.2,0.13333333333333333,16.0,0.11666666666666667,0.0,0.18584070796460173,7.7082160958724595,78.3023872679045,0.0,114.0,0,0.6229508196721312,8.024821051830253,0.0009297972513834746,94.0,0.0,0.16666666666666666,7.1,1,2.0,97.0,0.0,70.0,6.256684491978607,0.005952380952380952,77.0,0.0,0.8809523809523809,14.453146853146851,0.2,617.9827586206898,78.0,60.0,3.8017294555434704,120.0,0.0,26.0,0.0,2.501336541127285,176.0,84.0,0.0,0.05,0.0,0.0,0.11666666666666667,0.1488095238095238,2.0,3.0,0.0004986848901436583,87.06685236768803,89.0,0.0,2.0,0.0,21.0,0.1,54.0,3.8,0.0,0.0,52.0,114.0,94.0,0.6140350877192983,17.0,0.0,0.0,102.0,20.0,0,0.6358066417282322,1.1146408580454257,126.0,0.0,2.0,0.09749303621169916,0.0,0.061538461538461535,82.0,0.6229508196721312,0.030303030303030307,0,4.0,0.0017960207289771575
75.0909090909091,50.0,0.00021681390856568834,73.0,0.0,6,0.5256410256410257,0.0,10.0,2.6666666666666665,0.0,149.0,69.0,0.8928571428571429,0.0,0,2.5535206747268187,0.8414634146341463,0.0,69.0,0.0,3.0,0.8,14.928108069575135,2.2,0.0,0.008875739644970414,1.8,0,1.6666666666666667,66.0,0.18792599805258034,0.0,1.6,0.0,0.16766467065868262,0.2255192878338279,0.0,4.5673989768173175,0.807205452775073,156.0,1.0,76.0,0.8934911242603549,0.5641025641025641,0.7840909090909091,1.8308063392537868,77.0,0.4935897435897436,8.0,23.44,42.0,0.616822429906542,0,75.14285714285714,3.249743199167301,0.0,0.007789678675754625,107.0,77.99404761904762,0.0,0.7258204602966907,0.0,1.7865096603341013,0.0,20.861133413431887,0,1.3333333333333333,15.0,0.0,0,0.0,17.882815655013786,0.935064935064935,0.0,0.0,0.0,0.0,0.0,0.0,0.000676066510119869,0.0,78.0,1.0,156.0,0.0,0.0,23.0,0.0,0.0,0.16666666666666666,3.8636909904358463,77.53456669912366,0.01818181818181818,107.0,0,0.6858974358974359,4.2288078290475415,0.0006284140338640232,77.0,0.01818181818181818,0.0,0.0,1,1.0,81.0,0.0,69.0,1.5343915343915344,0.005952380952380952,77.0,0.0,0.9047619047619048,6.158249158249157,0.0,0.0,69.0,51.0,2.4815819870093265,133.0,0.0,28.0,0.0,1.2387055882620106,170.0,72.0,0.0,0.0,0.0,0.0,0.0,0.1845238095238096,1.0,1.6666666666666667,0.000438365460503,77.63313609467455,75.5,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,88.0,82.0,0.6448598130841121,16.0,0.0,0.0,0.0,6.0,0,0.6205016896070794,1.247219128924647,119.0,0.0,1.0,0.14497041420118342,0.0,0.14814814814814814,73.0,0.6858974358974359,0.07407407407407407,0,2.333333333333333,0.0007432216237448912
76.14035087719299,66.0,0.0004336263403370669,82.0,0.0,4,0.43169398907103823,0.0,11.0,2.6666666666666665,0.0,159.0,75.0,0.0,0.0,0,2.3475799721026416,0.8860759493670886,0.0,69.0,0.0,4.0,0.0,8.102235982112143,3.4,0.0,0.4732142857142857,2.8,0,3.0,62.0,0.04170528266913809,0.0,2.8,0.0,0.1176470588235294,0.09253731343283582,0.0,9.676539297703034,0.20389249304911955,183.0,2.333333333333333,77.0,0.029761904761904764,0.4644808743169399,0.8117647058823529,1.4330287605527767,76.0,0.43169398907103823,16.0,27.73,52.0,0.5210084033613446,0,75.26666666666667,2.113213581678635,0.0,0.5681186283595923,89.0,78.29239766081871,0.0,0.7511031949419698,0.0,1.8566256551953093,0.0,93.63541277999107,0,2.333333333333333,15.0,0.0,0,0.7,14.687837597725654,0.8860759493670886,0.0,0.43333333333333335,0.0,0.016666666666666666,13.965363128491619,0.0,0.0006650844638471481,0.0,78.0,1.6,183.0,0.0,0.04444444444444445,16.0,0.027777777777777776,0.0,0.14935064935064934,2.8464426890615844,77.34847080630213,0.2982456140350877,119.0,0,0.4863387978142077,3.832471473830648,0.0004699833370329523,79.0,0.0,0.0,0.0,1,2.0,97.0,0.0,65.0,6.133333333333336,0.12280701754385966,74.0,0.0,0.04678362573099415,4.765664160401002,0.0,0.0,70.0,60.0,2.1830401188253505,120.0,0.0,26.0,0.0,2.4765567494675618,176.0,70.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,2.0,3.0,0.0003789334599644393,75.86011904761905,76.0,0.0,2.0,0.0,21.0,0.0,54.0,3.8,0.0,0.0,52.0,85.0,79.0,0.7303370786516854,17.0,0.0,0.0,34.0,6.0,0,0.6358066417282322,1.6188544268007592,126.0,0.0,2.0,0.0,0.0,0.07142857142857142,82.0,0.6502732240437158,0.13793103448275862,0,4.0,0.001496215288991516
75.0945945945946,50.0,0.0006732477053570832,73.0,21.0,6,0.7051282051282052,0.0,10.0,2.6666666666666665,88.0,149.0,69.0,0.0,0.0,0,2.4872239165738512,0.5363636363636364,0.0,54.0,0.3,3.0,0.33783783783783783,123.78817373103092,2.2,0.3,0.5897435897435898,1.8,0,1.6666666666666667,54.0,0.21065989847715733,0.13333333333333333,1.6,7.466666666666668,0.15897435897435894,0.14138817480719795,0.0,10.926535271799178,0.3654822335025381,156.0,1.0,68.0,0.2769230769230769,0.7051282051282052,0.4909090909090909,3.648981843357224,68.0,0.4551282051282051,8.0,23.44,42.0,0.4537815126050421,0,65.25806451612904,2.953800218810984,98.0,0.5211505922165821,110.0,69.91836734693878,0.0,0.7258204602966907,0.3,2.6592846541494706,0.2,119.38917304587154,0,1.3333333333333333,15.0,574.789548022599,0,6.45,141.72176520994003,0.8309859154929577,0.0,0.935483870967742,0.0,0.1,343.07569832402237,0.0,0.002186471716569636,0.15,66.0,1.0,156.0,0.1,0.19444444444444445,23.0,0.13333333333333333,0.0,0.13209144792548688,11.126013379959188,72.56429780033841,0.5405405405405406,119.0,0,0.7051282051282052,11.904695091010945,0.0020481397030072588,71.0,0.2432432432432433,0.1,9.916666666666666,1,1.0,80.0,0.0,54.0,8.397849462365592,0.6734693877551021,69.0,88.0,0.25,220.826545723806,0.16666666666666666,472.1195402298849,59.0,51.0,14.860233703539322,133.0,0.0,28.0,0.0,2.897904322500243,170.0,59.0,0.0,0.07222222222222223,0.0,1205.3333333333333,0.16666666666666666,0.09183673469387756,1.0,1.6666666666666667,0.0024117131159742664,71.23333333333333,66.0,0.3,1.2,0.0,20.0,0.1,51.0,3.2,0.0,0.0,42.0,110.0,110.0,0.4909090909090909,16.0,0.0,0.0,106.0,13.0,0,0.6205016896070794,1.6020819787597222,119.0,0.0,1.0,0.15897435897435894,0.0,0.273972602739726,73.0,0.7628205128205128,0.13333333333333333,0,2.333333333333333,0.0019708807656248785
75.38983050847456,66.0,0.0002478402938996037,82.0,0.0,4,0.43169398907103823,0.0,11.0,2.6666666666666665,0.0,159.0,75.0,0.0,0.0,0,2.5626399059702543,0.9113924050632912,0.0,64.0,0.0,4.0,0.0,9.971428571428572,3.4,0.0,0.7701149425287356,2.8,0,3.0,64.0,0.01824817518248175,0.0,2.8,0.0,0.21714285714285714,0.21902017291066286,0.0,7.379800619773855,0.3585766423357664,183.0,2.333333333333333,75.0,0.014367816091954025,0.4426229508196721,0.7901234567901234,1.7270664783642968,74.0,0.43169398907103823,16.0,27.73,52.0,0.5765765765765766,0,75.86206896551724,3.072608369155062,0.0,0.34215328467153283,94.0,72.75,0.0,0.7511031949419698,0.0,2.487683948690313,0.0,54.46145718761458,0,2.333333333333333,15.0,0.0,0,0.9555555555555556,12.275828944317468,0.9240506329113924,0.0,0.4482758620689655,0.0,0.016666666666666666,42.38907510862817,0.0,0.0006388847348864021,0.0,73.0,1.6,183.0,0.0,0.03888888888888889,16.0,0.022222222222222227,0.0,0.15799086757990868,3.157756889221932,79.89233576642336,0.5932203389830508,111.0,0,0.5136612021857924,3.503687906237864,0.0006022605078052852,79.0,0.0,0.0,0.0,1,2.0,97.0,0.0,64.0,2.123152709359606,0.8181818181818182,78.0,0.0,0.0,2.4488603156049096,0.0,0.0,72.0,60.0,1.564883483076267,120.0,0.0,26.0,0.0,1.457104220486512,176.0,73.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,2.0,3.0,0.00027159604495349745,73.69540229885058,76.0,0.0,2.0,0.0,21.0,0.0,54.0,3.8,0.0,0.0,52.0,81.0,79.0,0.6808510638297872,17.0,0.0,0.0,62.0,18.0,0,0.6358066417282322,1.7828548534783837,126.0,0.0,2.0,0.0,0.0,0.15517241379310345,82.0,0.6065573770491803,0.17857142857142858,0,4.0,0.0011255883649254415
99.75,66.0,0.00045860569598309934,82.0,42.8,4,0.6229508196721312,0.4,11.0,2.6666666666666665,105.0,159.0,75.0,1.0,0.2,0,2.9240535982499165,0.7543859649122807,0.0,85.0,0.6,4.0,1.0,51.52021061589193,3.4,0.6,0.016166281755196306,2.8,0,3.0,66.0,0.21090259159964253,0.13333333333333333,2.8,24.6,0.28270042194092826,0.22916666666666666,0.0,11.222984647212664,0.5352993744414656,183.0,2.333333333333333,101.0,0.7875288683602771,0.6229508196721312,0.7456140350877193,2.953857600710421,91.0,0.6174863387978142,16.0,27.73,52.0,0.5238095238095238,0,101.88636363636364,2.7152688973995165,105.0,0.13136729222520108,126.0,99.23109243697479,0.0,0.7511031949419698,0.5,2.563127045849378,0.31666666666666665,125.9553843915712,0,2.333333333333333,15.0,829.0836158192093,0,5.616666666666666,121.91876229578308,0.8230088495575221,43.5,0.0,0.0,0.06666666666666668,331.83547486033524,0.75,0.0012750323326575742,0.16666666666666666,100.0,1.6,183.0,0.4,0.17777777777777778,16.0,0.12222222222222222,0.0,0.17173524150268335,7.177758049411524,86.72296693476318,0.0,126.0,0,0.6885245901639344,11.041682946715284,0.0007312603522229838,113.0,0.6086956521739131,0.3,13.366666666666667,1,2.0,97.0,20.6,70.0,23.219344608879496,0.0,83.0,102.0,1.0,57.024725274725284,0.4666666666666667,1388.9379310344837,86.0,60.0,7.551471729055554,120.0,0.2,26.0,0.0,4.818645516001307,176.0,93.0,0.4,0.05555555555555555,0.0,1808.177777777777,0.2333333333333333,0.5630252100840336,2.0,3.0,0.0007649306155286851,92.7690531177829,103.0,0.5,2.0,1291.7999999999995,21.0,0.26666666666666666,54.0,3.8,0.0,0.0,52.0,114.0,114.0,0.5555555555555556,17.0,0.0,0.0,105.0,23.0,0,0.6358066417282322,3.3306190499386075,126.0,0.0,2.0,0.3418013856812933,83.0,0.3736263736263736,82.0,0.6885245901639344,0.4186046511627907,0,4.0,0.0014415377286712847
