max_p,max_n,valence_p,valence_n,valence_reg,valence,valence_score,valence_score_median,valence_relative,valence_relative_bin,subject
3.0,1.0,2.0,1.0,1.0,0,-1.0,-2.6666666666666665,1.6666666666666663,1,1014
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-2.6666666666666665,1.3333333333333333,1,1014
5.0,1.0,3.0,1.0,2.0,0,-2.0,-2.6666666666666665,0.6666666666666665,1,1014
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.6666666666666665,0.33333333333333304,1,1014
5.0,1.0,4.0,1.0,3.0,0,-3.0,-2.6666666666666665,-0.3333333333333335,0,1014
4.0,3.0,3.6666666666666665,1.6666666666666667,2.0,0,-2.0,-2.333333333333333,0.3333333333333333,1,DND1018
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.333333333333333,-0.3333333333333335,0,DND1018
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.333333333333333,-0.3333333333333335,0,DND1018
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1018
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-2.333333333333333,-1.0,0,DND1018
5.0,3.0,4.0,1.6666666666666667,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1018
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1018
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.333333333333333,-4.440892098500626e-16,0,DND1018
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.333333333333333,-4.440892098500626e-16,0,DND1018
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-2.333333333333333,1.6666666666666663,1,DND1018
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1018
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.333333333333333,-0.3333333333333335,0,DND1018
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-2.333333333333333,1.6666666666666663,1,DND1018
4.0,1.0,4.0,1.0,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1018
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.333333333333333,-0.3333333333333335,0,DND1018
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.333333333333333,-0.3333333333333335,0,DND1018
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1018
4.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-2.333333333333333,-0.3333333333333339,0,DND1018
5.0,2.0,4.333333333333333,1.3333333333333333,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1018
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1018
3.0,1.0,3.0,1.0,2.0,0,-2.0,-2.333333333333333,0.33333333333333304,1,DND1018
4.0,1.0,4.0,1.0,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1018
4.0,1.0,4.0,1.0,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1018
5.0,4.0,4.0,2.0,2.0,0,-2.0,-2.333333333333333,0.33333333333333304,1,DND1018
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1018
4.0,4.0,3.333333333333333,2.6666666666666665,0.666666666666667,1,-0.666666666666667,-2.333333333333333,1.666666666666666,1,DND1018
4.0,1.0,4.0,1.0,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1018
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1018
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-2.333333333333333,-1.0,0,DND1018
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666663,-0.8333333333333335,0,DND1006
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.1666666666666663,-0.8333333333333335,0,DND1006
4.0,4.0,2.6666666666666665,2.0,0.6666666666666665,1,-0.6666666666666665,-1.1666666666666663,0.5,1,DND1006
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.1666666666666663,-0.5,0,DND1006
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666663,-0.8333333333333335,0,DND1006
4.0,4.0,3.0,2.0,1.0,1,-1.0,-1.1666666666666663,0.16666666666666652,1,DND1006
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.1666666666666663,-1.166666666666667,0,DND1006
4.0,4.0,2.6666666666666665,2.0,0.6666666666666665,1,-0.6666666666666665,-1.1666666666666663,0.5,1,DND1006
4.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.1666666666666663,-0.5,0,DND1006
3.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,1,-0.9999999999999998,-1.1666666666666663,0.16666666666666674,1,DND1006
4.0,5.0,2.6666666666666665,2.333333333333333,0.33333333333333304,1,-0.33333333333333304,-1.1666666666666663,0.8333333333333335,1,DND1006
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666663,-0.8333333333333335,0,DND1006
3.0,4.0,2.0,2.0,0.0,1,0.0,-1.1666666666666663,1.1666666666666663,1,DND1006
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-1.1666666666666663,0.4999999999999998,1,DND1006
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.1666666666666663,-0.8333333333333335,0,DND1006
2.0,3.0,1.3333333333333333,1.6666666666666667,-0.3333333333333335,1,0.3333333333333335,-0.6666666666666667,1.0000000000000002,1,DND1034
3.0,2.0,3.0,2.0,1.0,0,-1.0,-1.1666666666666667,0.16666666666666674,1,DND1027
3.0,4.0,2.333333333333333,3.333333333333333,-1.0,1,1.0,-1.1666666666666667,2.166666666666667,1,DND1027
3.0,4.0,2.6666666666666665,3.333333333333333,-0.666666666666667,1,0.666666666666667,-1.1666666666666667,1.8333333333333337,1,DND1027
4.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-0.6666666666666667,-0.33333333333333304,0,DND1034
4.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-0.6666666666666667,-0.33333333333333304,0,DND1034
4.0,1.0,3.0,1.0,2.0,0,-2.0,-0.6666666666666667,-1.3333333333333333,0,DND1034
3.0,3.0,3.0,3.0,0.0,1,0.0,-1.1666666666666667,1.1666666666666667,1,DND1027
4.0,4.0,3.6666666666666665,3.333333333333333,0.33333333333333304,1,-0.33333333333333304,-1.1666666666666667,0.8333333333333337,1,DND1027
4.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-0.6666666666666667,-0.33333333333333304,0,DND1034
4.0,3.0,4.0,2.333333333333333,1.6666666666666663,0,-1.6666666666666663,-1.1666666666666667,-0.4999999999999998,0,DND1027
4.0,2.0,3.333333333333333,2.0,1.3333333333333337,0,-1.3333333333333337,-1.1666666666666667,-0.16666666666666674,0,DND1027
4.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-0.6666666666666667,0.0,1,DND1034
3.0,4.0,2.0,2.0,0.0,1,0.0,-0.6666666666666667,0.6666666666666667,1,DND1034
2.0,3.0,1.3333333333333333,2.0,-0.6666666666666667,1,0.6666666666666667,-1.1666666666666667,1.8333333333333333,1,DND1027
2.0,4.0,1.3333333333333333,2.0,-0.6666666666666667,1,0.6666666666666667,-0.6666666666666667,1.3333333333333337,1,DND1034
4.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.1666666666666667,-1.5000000000000002,0,DND1027
2.0,2.0,1.3333333333333333,1.3333333333333333,0.0,1,0.0,-0.6666666666666667,0.6666666666666667,1,DND1034
2.0,2.0,2.0,2.0,0.0,1,0.0,-1.1666666666666667,1.1666666666666667,1,DND1027
4.0,3.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-0.6666666666666667,-0.6666666666666665,0,DND1034
3.0,3.0,3.0,2.333333333333333,0.6666666666666665,1,-0.6666666666666665,-1.1666666666666667,0.5000000000000002,1,DND1027
1.0,2.0,1.0,1.3333333333333333,-0.3333333333333333,1,0.3333333333333333,-0.6666666666666667,1.0,1,DND1034
4.0,4.0,3.6666666666666665,2.0,1.6666666666666663,1,-1.6666666666666663,-1.1666666666666667,-0.4999999999999998,0,DND1027
1.0,1.0,1.0,1.0,0.0,1,0.0,-0.6666666666666667,0.6666666666666667,1,DND1034
3.0,2.0,3.0,2.0,1.0,0,-1.0,-1.1666666666666667,0.16666666666666674,1,DND1027
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-0.6666666666666667,0.0,1,DND1034
4.0,3.0,3.333333333333333,2.6666666666666665,0.666666666666667,0,-0.666666666666667,-1.1666666666666667,0.4999999999999998,1,DND1027
1.0,2.0,1.0,1.3333333333333333,-0.3333333333333333,1,0.3333333333333333,-0.6666666666666667,1.0,1,DND1034
4.0,3.0,3.333333333333333,2.0,1.3333333333333337,0,-1.3333333333333337,-1.1666666666666667,-0.16666666666666674,0,DND1027
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-0.6666666666666667,0.0,1,DND1034
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.6666666666666667,-0.3333333333333335,0,DND1034
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1027
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-0.6666666666666667,0.0,1,DND1034
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1027
2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.6666666666666667,0.6666666666666667,1,DND1034
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1027
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.1666666666666667,-1.1666666666666667,0,DND1027
3.0,3.0,2.6666666666666665,2.0,0.6666666666666665,1,-0.6666666666666665,-1.1666666666666667,0.5000000000000002,1,DND1027
2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333335,1,-0.3333333333333335,-0.6666666666666667,0.3333333333333333,1,DND1034
2.0,2.0,2.0,1.3333333333333333,0.6666666666666667,1,-0.6666666666666667,-0.6666666666666667,0.0,1,DND1034
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1027
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-0.6666666666666667,-0.6666666666666665,0,DND1034
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1027
4.0,2.0,3.333333333333333,2.0,1.3333333333333337,0,-1.3333333333333337,-1.1666666666666667,-0.16666666666666674,0,DND1027
3.0,2.0,3.0,2.0,1.0,0,-1.0,-1.1666666666666667,0.16666666666666674,1,DND1027
4.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-0.6666666666666667,-0.33333333333333304,0,DND1034
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-0.6666666666666667,0.0,1,DND1034
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-0.6666666666666667,-1.0,0,DND1034
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.1666666666666667,-0.5,0,DND1027
3.0,3.0,3.0,2.333333333333333,0.6666666666666665,1,-0.6666666666666665,-1.1666666666666667,0.5000000000000002,1,DND1027
3.0,3.0,3.0,2.6666666666666665,0.3333333333333335,1,-0.3333333333333335,-1.1666666666666667,0.8333333333333333,1,DND1027
2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-0.6666666666666667,0.6666666666666667,1,DND1034
3.0,3.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-0.6666666666666667,0.3333333333333335,1,DND1034
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.1666666666666667,-1.4999999999999998,0,DND1027
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-0.6666666666666667,0.0,1,DND1034
2.0,4.0,1.6666666666666667,3.0,-1.3333333333333333,1,1.3333333333333333,-0.16666666666666652,1.4999999999999998,1,DND1077
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-0.16666666666666652,-2.1666666666666665,0,DND1077
3.0,4.0,2.0,2.333333333333333,-0.3333333333333335,1,0.3333333333333335,-0.16666666666666652,0.5,1,DND1077
1.0,2.0,1.0,1.3333333333333333,-0.3333333333333333,1,0.3333333333333333,-0.16666666666666652,0.4999999999999998,1,DND1077
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-1.0000000000000002,0,DND1072
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.3333333333333333,-1.3333333333333337,0,DND1072
3.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-0.16666666666666652,-0.5000000000000002,0,DND1077
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.3333333333333333,-1.3333333333333337,0,DND1072
2.0,3.0,2.0,2.6666666666666665,-0.6666666666666665,1,0.6666666666666665,-0.16666666666666652,0.833333333333333,1,DND1077
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1072
4.0,4.0,2.6666666666666665,3.0,-0.3333333333333335,1,0.3333333333333335,-0.16666666666666652,0.5,1,DND1077
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1072
5.0,2.0,4.0,1.6666666666666667,2.333333333333333,0,-2.333333333333333,-0.16666666666666652,-2.1666666666666665,0,DND1077
5.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-0.9999999999999998,0,DND1072
2.0,2.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-0.16666666666666652,-0.16666666666666674,0,DND1077
3.0,3.0,2.333333333333333,2.333333333333333,0.0,1,0.0,-0.16666666666666652,0.16666666666666652,1,DND1077
4.0,3.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1072
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.3333333333333333,-1.3333333333333333,0,DND1072
5.0,5.0,3.0,2.333333333333333,0.6666666666666665,1,-0.6666666666666665,-1.3333333333333333,0.6666666666666667,1,DND1072
2.0,2.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-0.16666666666666652,-0.16666666666666674,0,DND1077
2.0,3.0,1.3333333333333333,2.0,-0.6666666666666667,1,0.6666666666666667,-0.16666666666666652,0.8333333333333333,1,DND1077
5.0,2.0,4.333333333333333,1.3333333333333333,3.0,0,-3.0,-1.3333333333333333,-1.6666666666666667,0,DND1072
5.0,1.0,4.0,1.0,3.0,0,-3.0,-1.3333333333333333,-1.6666666666666667,0,DND1072
4.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333333,0.3333333333333335,1,DND1072
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-0.16666666666666652,-1.5000000000000002,0,DND1077
4.0,4.0,2.6666666666666665,2.333333333333333,0.33333333333333304,1,-0.33333333333333304,-0.16666666666666652,-0.16666666666666652,0,DND1077
5.0,3.0,3.0,2.0,1.0,0,-1.0,-1.3333333333333333,0.3333333333333333,1,DND1072
3.0,3.0,2.0,2.333333333333333,-0.3333333333333335,1,0.3333333333333335,-0.16666666666666652,0.5,1,DND1077
5.0,1.0,4.0,1.0,3.0,0,-3.0,-1.3333333333333333,-1.6666666666666667,0,DND1072
2.0,2.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-0.16666666666666652,-0.16666666666666674,0,DND1077
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1072
2.0,3.0,1.3333333333333333,2.333333333333333,-1.0000000000000002,1,1.0000000000000002,-0.16666666666666652,1.1666666666666667,1,DND1077
3.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1072
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-0.16666666666666652,-0.8333333333333337,0,DND1077
3.0,5.0,2.333333333333333,3.0,-0.6666666666666665,1,0.6666666666666665,-0.16666666666666652,0.833333333333333,1,DND1077
3.0,2.0,2.6666666666666665,2.0,0.6666666666666665,0,-0.6666666666666665,-1.3333333333333333,0.6666666666666667,1,DND1072
3.0,3.0,2.6666666666666665,2.333333333333333,0.33333333333333304,1,-0.33333333333333304,-1.3333333333333333,1.0000000000000002,1,DND1072
2.0,3.0,1.3333333333333333,2.333333333333333,-1.0000000000000002,1,1.0000000000000002,-0.16666666666666652,1.1666666666666667,1,DND1077
3.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.3333333333333333,0.3333333333333335,1,DND1072
3.0,3.0,2.0,3.0,-1.0,1,1.0,-0.16666666666666652,1.1666666666666663,1,DND1077
4.0,2.0,2.333333333333333,2.0,0.3333333333333335,0,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1072
4.0,3.0,2.333333333333333,2.333333333333333,0.0,0,0.0,-1.3333333333333333,1.3333333333333333,1,DND1072
2.0,2.0,2.0,2.0,0.0,1,0.0,-0.16666666666666652,0.16666666666666652,1,DND1077
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1072
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-0.16666666666666652,-1.5000000000000002,0,DND1077
5.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1072
4.0,4.0,2.6666666666666665,2.333333333333333,0.33333333333333304,1,-0.33333333333333304,-1.3333333333333333,1.0000000000000002,1,DND1072
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1072
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1090
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1090
3.0,2.0,2.0,1.6666666666666667,0.3333333333333333,0,-0.3333333333333333,-1.3333333333333333,1.0,1,DND1090
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1090
4.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.3333333333333333,-0.3333333333333333,0,DND1090
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1090
5.0,3.0,4.333333333333333,1.6666666666666667,2.666666666666666,0,-2.666666666666666,-1.3333333333333333,-1.3333333333333328,0,DND1090
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1090
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1090
5.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-0.9999999999999998,0,DND1090
3.0,3.0,3.0,2.0,1.0,1,-1.0,-1.3333333333333333,0.3333333333333333,1,DND1090
3.0,3.0,3.0,2.0,1.0,1,-1.0,-1.3333333333333333,0.3333333333333333,1,DND1090
3.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,1,-0.9999999999999998,-1.3333333333333333,0.3333333333333335,1,DND1090
4.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1090
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1090
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.3333333333333333,0.33333333333333304,1,DND1090
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1090
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.3333333333333333,0.33333333333333304,1,DND1090
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1090
5.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1090
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1090
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.3333333333333333,-1.3333333333333337,0,DND1090
5.0,3.0,4.0,1.6666666666666667,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-0.9999999999999998,0,DND1090
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1090
4.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.3333333333333333,0.33333333333333304,1,DND1090
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1094
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.3333333333333333,-1.3333333333333337,0,DND1094
